Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2001900 276.35309 -3233.99 587.33808 -2646.6519 -603.93121 0 0.18921652 1.0610804 3.0770605 7.1171842 15.022561 31.172095 175.26674 512657.49
2002000 292.97383 -3235.8449 622.66243 -2613.1825 -1248.1388 0 0.13365357 0.89736467 2.7029095 6.3200335 13.319247 27.318017 143.16503 9620581.2
2002100 299.5096 -3198.6943 636.55302 -2562.1413 90.859586 0 0.085396861 0.7657965 2.432225 5.8162414 12.409375 25.635337 134.24493 3.7023833e+08
2002200 305.40751 -3193.7469 649.08795 -2544.6589 403.97557 0 0.13225871 0.87576195 2.6264893 6.124483 12.883153 26.411002 140.38111 4.0396886e+08
2002300 302.1878 -3209.0607 642.24503 -2566.8156 -178.9762 0 0.31713773 1.3717724 3.6467504 8.0461738 16.419306 33.046052 172.10861 1.3925013e+09
2002400 285.69776 -3218.8084 607.19847 -2611.6099 -557.78601 0 0.40651173 1.6217962 4.18077 9.0882878 18.404869 36.905543 191.70766 5.701962e+08
2002500 288.09812 -3215.4036 612.3 -2603.1036 -548.03315 0 0.43760214 1.7153259 4.3975517 9.5514732 19.379739 39.01664 205.03846 1.3725893e+08
2002600 300.52349 -3197.8228 638.70785 -2559.1149 249.33351 0 0.3309518 1.4407782 3.8507668 8.5473893 17.572285 35.710599 191.47194 1.9017883e+08
2002700 311.04151 -3205.8178 661.06199 -2544.7558 195.13504 0 0.34291425 1.4802264 3.9422746 8.7338152 17.938946 36.457731 196.15498 1.1224428e+09
2002800 294.14566 -3204.7109 625.15295 -2579.5579 606.67747 0 0.16987304 1.0320154 3.0436661 7.0682788 14.893355 30.722707 168.64269 8621439.7
2002900 293.73288 -3249.361 624.27565 -2625.0853 336.62052 0 0.055127657 0.73466077 2.4485431 5.9699611 12.899905 27.013757 151.8251 504587.19
2003000 291.08052 -3280.5916 618.63854 -2661.9531 -796.63137 0 0.10400573 0.86609169 2.720088 6.4827636 13.838318 28.730139 158.05628 5054413.9
2003100 296.45263 -3254.239 630.05597 -2624.183 -512.21661 0 0.17455918 1.0471505 3.0734784 7.1068987 14.894736 30.488269 161.77019 1.2324918e+08
2003200 303.41716 -3221.8582 644.85781 -2577.0004 -706.32372 0 0.26489209 1.2735004 3.5008131 7.8241477 16.009309 32.065308 160.5529 6477615.4
2003300 300.20943 -3217.1318 638.04038 -2579.0914 -306.84871 0 0.37458077 1.5506854 4.0440157 8.8113447 17.788315 35.396651 178.15945 40510362
2003400 294.44651 -3202.1257 625.79234 -2576.3333 -412.80544 0 0.30185493 1.3569892 3.6519455 8.0943088 16.535369 33.254006 172.63162 8.750865e+09
2003500 306.52278 -3201.7706 651.45825 -2550.3123 203.7535 0 0.2522128 1.2397346 3.4441088 7.7702113 16.078922 32.706777 173.58793 1.2484256e+12
2003600 306.91308 -3169.8078 652.28777 -2517.52 587.26052 0 0.2236695 1.166286 3.2952693 7.4835402 15.510853 31.474514 162.73998 6.5708135e+10
2003700 321.48718 -3196.2182 683.26235 -2512.9558 -250.72212 0 0.29904268 1.3585559 3.6707811 8.1496393 16.641389 33.336166 165.28914 1.4957751e+10
2003800 279.98528 -3165.5357 595.05763 -2570.4781 293.05137 0 0.33871286 1.449801 3.8319937 8.408228 17.033252 33.883265 164.45752 4.8359133e+08
2003900 293.00019 -3219.0059 622.71846 -2596.2874 -185.36233 0 0.32992402 1.4040903 3.6959437 8.07669 16.288511 32.243267 155.88563 29672338
2004000 281.16261 -3193.2074 597.55984 -2595.6475 -455.0231 0 0.4359729 1.6561739 4.149275 8.8039026 17.37162 33.719712 155.92285 1109534
2004100 305.47496 -3189.4862 649.2313 -2540.2549 126.82624 0 0.31854917 1.3433957 3.5101988 7.6077531 15.183919 29.641598 137.19095 137642.31
2004200 317.48276 -3187.4277 674.75169 -2512.676 -90.834174 0 0.11366182 0.81289798 2.4579315 5.700717 11.820752 23.629885 111.41732 16353.527
2004300 293.49179 -3186.4599 623.76325 -2562.6967 -743.32695 0 -0.056760426 0.34642016 1.4801973 3.8233598 8.2899042 16.819428 75.971708 3675.71
2004400 289.38709 -3197.1259 615.03947 -2582.0864 -928.66483 0 -0.20810162 -0.06174606 0.64018351 2.2509008 5.4452286 11.677126 57.693929 7098.0332
2004500 298.5474 -3220.0868 634.50804 -2585.5788 -406.03285 0 -0.17609042 0.032354113 0.8540002 2.6955303 6.3385539 13.455018 64.192002 2740.4277
2004600 306.50886 -3255.9741 651.42866 -2604.5454 -926.2334 0 -0.095785857 0.24027773 1.2677468 3.4459643 7.6450399 15.669109 68.014723 797.83975
2004700 293.20396 -3235.3138 623.15154 -2612.1623 -646.78695 0 -0.12517478 0.14819231 1.0485341 2.9706743 6.6418685 13.519504 55.492696 434.6016
2004800 289.87307 -3230.7462 616.07232 -2614.6739 -667.3768 0 -0.21941815 -0.11652678 0.47249359 1.8130576 4.3557934 8.9131406 32.28565 140.47532
2004900 290.36381 -3215.7776 617.1153 -2598.6623 -423.40432 0 -0.27396738 -0.25255485 0.20939933 1.3430978 3.532942 7.4537706 26.937744 105.94707
2005000 316.15182 -3243.9382 671.92302 -2572.0152 -336.09892 0 -0.3500875 -0.42617602 -0.08318342 0.92184975 3.0230207 7.0677608 31.681368 293.36455
2005100 300.9638 -3236.5975 639.64366 -2596.9538 -140.67851 0 -0.29476709 -0.27982968 0.21262955 1.4684391 4.0111848 8.9032072 40.790757 718.82679
2005200 280.69756 -3212.6562 596.57146 -2616.0848 202.43052 0 -0.1554582 0.088656254 0.96622612 2.8911477 6.6557608 13.95235 65.833487 3610.3937
2005300 302.57022 -3246.2563 643.0578 -2603.1985 383.68296 0 -0.013274646 0.47283033 1.7707395 4.4516966 9.650624 19.894511 98.022823 3568.286
2005400 301.91885 -3216.3261 641.67344 -2574.6526 -58.100433 0 0.048598107 0.65297084 2.1693885 5.2555286 11.230996 23.065597 115.66263 12168.43
2005500 310.59034 -3219.1779 660.1031 -2559.0748 -95.075781 0 0.1065345 0.81996649 2.5308835 5.9581766 12.535615 25.45789 124.25879 57459.834
2005600 306.64363 -3210.521 651.71509 -2558.8059 -140.03182 0 0.12400543 0.86318704 2.6109436 6.0879704 12.722898 25.675965 123.6257 323610.24
2005700 297.19474 -3221.4074 631.6332 -2589.7742 -373.67038 0 0.091501675 0.78855186 2.4887119 5.933863 12.630805 26.020272 134.768 1316206
2005800 288.61307 -3250.606 613.39443 -2637.2116 -136.41159 0 0.081816165 0.78955327 2.5495761 6.1749203 13.361878 28.115398 157.50874 10980817
2005900 300.77955 -3271.6972 639.25205 -2632.4452 -449.45454 0 0.083089634 0.80320264 2.596981 6.2984826 13.650549 28.773635 161.7682 427157.62
2006000 309.59886 -3261.2914 657.99591 -2603.2955 32.041134 0 0.12929432 0.92820773 2.855241 6.783938 14.53224 30.371697 167.0586 30996.245
2006100 297.82351 -3217.6276 632.96954 -2584.6581 -32.650463 0 0.29815699 1.3799636 3.7827352 8.5308358 17.758235 36.492012 199.20624 295400.14
2006200 296.63597 -3202.4548 630.44565 -2572.0091 -13.636837 0 0.34460994 1.5078083 4.0411656 8.9858405 18.482455 37.482791 194.83182 1955722.5
2006300 312.22107 -3234.7619 663.56893 -2571.193 -955.92808 0 0.4351334 1.7383609 4.4922693 9.794391 19.894783 39.974912 203.65958 67508444
2006400 297.0983 -3231.1974 631.42824 -2599.7691 -891.97187 0 0.53685291 1.9952494 4.9924292 10.692172 21.486124 42.910973 219.75617 3.251365e+11
2006500 286.06478 -3241.9439 607.9785 -2633.9654 -807.55835 0 0.56124123 2.0421753 5.044886 10.690942 21.253243 41.911026 206.60114 5.4690513e+11
2006600 301.81024 -3273.6807 641.4426 -2632.2381 -916.96148 0 0.55946508 2.0272898 4.9935934 10.551612 20.899506 40.99003 196.90431 1.4236411e+12
2006700 292.95855 -3232.8246 622.62994 -2610.1947 -619.9658 0 0.38990687 1.5780195 4.0760946 8.8281226 17.726136 35.028405 169.90977 92737817
2006800 299.20314 -3214.1389 635.90168 -2578.2372 -276.3667 0 0.3862266 1.5700469 4.065109 8.8238721 17.769787 35.277304 174.97583 6685635.2
2006900 298.7046 -3184.3226 634.84213 -2549.4804 317.39671 0 0.43833507 1.7029783 4.327518 9.3011375 18.619343 36.811237 181.12128 1.1324037e+09
2007000 313.3121 -3195.5992 665.88771 -2529.7114 386.84987 0 0.40295269 1.6113988 4.1548732 9.0254194 18.249437 36.491273 185.30312 8.9161062e+10
2007100 306.61622 -3206.3359 651.65684 -2554.679 804.55756 0 0.34245147 1.4493357 3.8169882 8.3679981 16.968944 33.868549 169.08283 1.9662206e+10
2007200 290.20505 -3234.3023 616.77789 -2617.5244 -123.96345 0 0.34036661 1.4747166 3.941814 8.7652682 18.068491 36.823534 196.68468 69254762
2007300 291.38325 -3238.8774 619.28193 -2619.5955 -438.98816 0 0.34262657 1.4845923 3.9713084 8.843223 18.270495 37.371928 203.00629 10687004
2007400 305.41569 -3240.8781 649.10532 -2591.7728 -936.40156 0 0.35712194 1.521924 4.0480799 8.9911165 18.54677 37.864444 202.69965 1097365.4
2007500 296.8015 -3209.3589 630.79745 -2578.5615 -412.0641 0 0.46480296 1.8083794 4.6417924 10.137534 20.7535 42.310251 230.26698 29322052
2007600 300.42091 -3182.4971 638.48984 -2544.0073 207.43359 0 0.47870102 1.8318864 4.663477 10.128032 20.636725 41.881385 226.48096 34497546
2007700 323.99004 -3214.4733 688.58171 -2525.8916 153.34687 0 0.41897406 1.6621752 4.2948927 9.3916624 19.177434 38.836791 204.14858 1.2260688e+08
2007800 300.79859 -3196.7265 639.29253 -2557.434 -15.099821 0 0.34546302 1.4593586 3.8605964 8.5282103 17.470151 35.302944 179.92834 1.782614e+09
2007900 294.92133 -3191.6806 626.80148 -2564.8791 -450.30856 0 0.37833259 1.5200611 3.9180651 8.4850322 17.056423 33.767512 163.18275 1.0942019e+08
2008000 307.2436 -3212.2054 652.99022 -2559.2152 201.00728 0 0.60462859 2.1163444 5.1255237 10.726969 21.124629 41.292613 198.28083 1911258.9
2008100 297.93703 -3223.4704 633.21079 -2590.2596 -599.67256 0 0.49206225 1.8273007 4.5620668 9.7376294 19.475086 38.63185 192.63068 47513.508
2008200 299.8577 -3259.5102 637.29283 -2622.2174 -814.70508 0 0.31243213 1.3720691 3.6775997 8.1683614 16.772395 33.942502 174.97044 30265.356
2008300 300.73099 -3257.1513 639.14885 -2618.0025 279.84741 0 0.36081245 1.5081144 3.9609109 8.6914372 17.682338 35.476377 178.59708 17670.454
2008400 305.32314 -3241.0798 648.90863 -2592.1712 -46.629566 0 0.42799153 1.6957746 4.3697653 9.5237876 19.377872 39.097537 202.73038 21868.879
2008500 299.81634 -3209.9198 637.20493 -2572.7148 564.02161 0 0.44082693 1.7098204 4.357718 9.4222321 19.037066 38.151967 196.91282 251206.47
2008600 308.35648 -3204.6941 655.35544 -2549.3386 1453.8457 0 0.42675012 1.6460935 4.1706968 8.9528248 17.918581 35.454853 175.61079 2671243.9
2008700 311.22899 -3241.0432 661.46044 -2579.5827 -288.55767 0 0.44848799 1.6757597 4.1713882 8.832042 17.443417 34.00785 162.22078 4197685.2
2008800 280.40242 -3226.4293 595.94418 -2630.4851 -264.56139 0 0.51281909 1.8570509 4.5684692 9.6404112 19.077093 37.428492 182.65207 2910383
2008900 295.811 -3246.0875 628.69232 -2617.3952 -1104.0305 0 0.63636603 2.1920701 5.2735233 11.018054 21.7504 42.824196 214.24247 3432746.6
2009000 297.24922 -3229.3019 631.74899 -2597.5529 -914.0148 0 0.68066939 2.3164431 5.5464149 11.579406 22.911919 45.365617 233.20131 4602657.1
2009100 302.97629 -3216.0426 643.92082 -2572.1218 -735.75408 0 0.53112216 1.9330413 4.7880491 10.196984 20.433138 40.80206 212.38552 18254739
2009200 302.81131 -3208.7787 643.57021 -2565.2085 -680.36708 0 0.46255916 1.7486925 4.4027126 9.4438959 18.949971 37.686122 189.7015 2.1770444e+09
2009300 300.2661 -3206.6193 638.16082 -2568.4584 -992.74412 0 0.42942218 1.6644191 4.2378156 9.1510745 18.45987 36.935254 191.46065 1.1758296e+12
2009400 295.28849 -3198.6853 627.58182 -2571.1035 -1143.5734 0 0.32137457 1.3989528 3.738601 8.2960758 17.043854 34.5816 182.72945 1971119.2
2009500 300.47484 -3207.4883 638.60446 -2568.8838 66.344631 0 0.27462267 1.2611727 3.4197254 7.6030226 15.530495 31.099803 154.63613 255571.06
2009600 292.61234 -3209.0606 621.89414 -2587.1664 -666.34198 0 0.28636463 1.3112574 3.5638416 7.9599357 16.363536 33.029922 166.61142 5253645.4
2009700 293.0888 -3211.5682 622.90677 -2588.6614 -1314.7575 0 0.27722855 1.3019121 3.5714177 8.0153029 16.517901 33.349279 165.90896 4108164.4
2009800 290.09491 -3190.2571 616.54381 -2573.7133 -1163.1006 0 0.24797516 1.2144461 3.3650227 7.5563978 15.489905 30.913927 144.4401 68277.578
2009900 282.15112 -3179.7548 599.66073 -2580.0941 211.85648 0 0.14017597 0.92837592 2.7788011 6.4521682 13.461093 27.158535 129.94867 12481.175
2010000 298.45499 -3202.2939 634.31163 -2567.9823 62.509325 0 0.09125885 0.80711667 2.548305 6.0540123 12.805426 26.131452 130.55962 424641.05
2010100 305.81681 -3219.3188 649.95785 -2569.3609 -159.80102 0 0.22050955 1.1307703 3.1658022 7.1236041 14.595373 29.144196 141.51082 2.7606893e+10
2010200 294.4579 -3200.2803 625.81654 -2574.4637 314.8003 0 0.28704179 1.2939653 3.4690064 7.6304588 15.402938 30.414884 145.87458 9.8630092e+11
2010300 301.32384 -3200.0279 640.40884 -2559.6191 201.50376 0 0.27027669 1.246283 3.3649344 7.4253007 15.020609 29.734747 144.41964 83325263
2010400 305.5565 -3191.6935 649.40459 -2542.2889 702.80393 0 0.3520678 1.4636769 3.8131805 8.2804872 16.627782 32.825681 158.81205 26167702
2010500 310.85604 -3217.5941 660.66781 -2556.9263 -61.601375 0 0.43538051 1.6760622 4.2315716 9.0372557 17.957485 35.159572 166.5758 11812033
2010600 294.24887 -3202.141 625.3723 -2576.7687 -345.37819 0 0.53589582 1.9470971 4.8005589 10.149372 20.11965 39.525349 190.79384 619279.36
2010700 294.26181 -3198.463 625.39979 -2573.0632 83.122045 0 0.54991937 2.0033225 4.9637332 10.570104 21.165541 42.176474 214.7422 111368.76
2010800 297.63081 -3173.8685 632.56 -2541.3085 2.824705 0 0.61549047 2.1838738 5.350011 11.339068 22.692795 45.362821 236.56624 154196.25
2010900 320.20297 -3173.2584 680.53299 -2492.7254 -628.62242 0 0.46972866 1.8034153 4.5819947 9.9010311 20.009351 40.092837 203.68684 68617.77
2011000 304.20889 -3153.4714 646.5405 -2506.9309 -448.56497 0 0.40197339 1.6314149 4.2406306 9.2665137 18.824665 37.751704 188.69849 40215.447
2011100 294.32375 -3196.8136 625.53143 -2571.2822 -792.12042 0 0.35159661 1.5103973 4.0246356 8.938998 18.429565 37.617102 202.20875 69174.041
2011200 285.16844 -3198.2957 606.07349 -2592.2222 80.607979 0 0.36486807 1.5351798 4.0506687 8.9360022 18.320386 37.213953 199.76394 97356.446
2011300 298.78397 -3200.0675 635.01082 -2565.0567 323.68155 0 0.39376819 1.6146041 4.2151957 9.2382909 18.831621 37.991763 199.08968 87516.564
2011400 318.71466 -3195.015 677.36986 -2517.6451 -498.79892 0 0.38623433 1.5944139 4.1863862 9.2332696 18.966308 38.638297 208.23938 59615.087
2011500 307.93722 -3170.181 654.46439 -2515.7166 -521.4961 0 0.311687 1.3888641 3.7562219 8.4168225 17.468517 35.877591 197.02254 2873019.6
2011600 296.92327 -3195.556 631.05624 -2564.4998 -425.78078 0 0.28318445 1.3027105 3.5594172 8.0078228 16.639144 34.160423 187.36079 425870.65
2011700 291.14824 -3237.5042 618.78247 -2618.7217 -798.76293 0 0.3977899 1.620288 4.2297451 9.2943704 19.028678 38.612622 204.99943 160826.44
2011800 287.59664 -3245.1209 611.23419 -2633.8867 -790.7559 0 0.4906584 1.8850099 4.8028961 10.422705 21.18363 42.75929 222.13256 93310.988
2011900 288.48671 -3226.2221 613.12587 -2613.0963 -463.34597 0 0.53700581 2.0255095 5.1216189 11.077096 22.494851 45.464993 238.79006 27595.147
2012000 310.31161 -3214.517 659.51071 -2555.0063 -242.79624 0 0.46055074 1.7994557 4.597658 9.9444146 20.063067 40.053093 201.07123 731699.01
2012100 317.99105 -3230.6531 675.83196 -2554.8211 -1506.7666 0 0.32168497 1.4290009 3.8298288 8.4669947 17.245857 34.497925 171.97579 1381090.1
2012200 307.82832 -3228.7034 654.23294 -2574.4705 -1377.5609 0 0.31635531 1.4259569 3.8456617 8.5401086 17.472833 35.151159 179.30668 3854215.2
2012300 312.18953 -3237.2322 663.50188 -2573.7303 -1614.301 0 0.34468579 1.5118474 4.0369617 8.9150736 18.157626 36.3372 181.91514 9119714.6
2012400 298.27377 -3183.4187 633.92649 -2549.4922 -703.33275 0 0.39092272 1.6360541 4.2948582 9.41231 19.114196 38.265958 192.70965 539466.61
2012500 314.21566 -3191.9907 667.80807 -2524.1826 78.834118 0 0.51902313 1.9730467 4.9840308 10.724094 21.604651 43.226263 223.14874 84538.96
2012600 304.99983 -3178.7536 648.22149 -2530.5321 -251.68821 0 0.41233046 1.6912789 4.4213048 9.7112738 19.860943 40.264091 214.49164 363872.13
2012700 297.04242 -3188.7482 631.30948 -2557.4388 -439.20602 0 0.2034671 1.1267441 3.2464037 7.4578592 15.597806 31.921668 168.74933 51149454
2012800 289.78767 -3213.762 615.89083 -2597.8712 -472.87264 0 0.025459034 0.66232962 2.3208623 5.7754256 12.621914 26.575331 145.95288 52990551
2012900 305.80979 -3257.8793 649.94292 -2607.9363 -896.36114 0 -0.054729745 0.449486 1.8894255 4.9751462 11.16545 23.84014 131.95667 2.1408045e+08
2013000 303.68756 -3253.9604 645.43251 -2608.5278 531.66904 0 -0.072489539 0.3943129 1.7628997 4.7147435 10.646123 22.783705 126.10642 5294310.1
2013100 297.16636 -3238.4867 631.57289 -2606.9138 -63.716528 0 -0.093142344 0.33097021 1.6222492 4.4406847 10.143955 21.884281 122.84001 400159.39
2013200 299.18014 -3250.5193 635.85281 -2614.6665 -1076.786 0 -0.017667261 0.51758057 1.9771713 5.0620412 11.21566 23.79087 130.41883 60996.023
2013300 294.79038 -3227.6034 626.52317 -2601.0803 -662.98274 0 0.03908909 0.67775036 2.3197982 5.7279605 12.474001 26.210805 142.53971 54159.444
2013400 304.81723 -3236.101 647.8334 -2588.2676 -263.03882 0 0.16658777 1.0274983 3.0592701 7.1691059 15.240361 31.676968 171.6515 38450.856
2013500 303.76808 -3239.667 645.60364 -2594.0634 -281.02567 0 0.19561002 1.1086946 3.2330701 7.5092764 15.89128 32.956226 179.4245 89893.372
2013600 291.74394 -3230.3733 620.04852 -2610.3248 -433.4974 0 0.23843044 1.2212293 3.4541267 7.892879 16.503371 33.831355 177.76334 830396.93
2013700 301.66861 -3237.6979 641.14159 -2596.5563 31.058442 0 0.29853223 1.3674575 3.7229606 8.3360961 17.196375 34.893597 181.58697 4146108
2013800 323.77942 -3209.512 688.13408 -2521.3779 865.96573 0 0.28457285 1.320441 3.6111828 8.1074519 16.769229 34.165948 182.20354 40258682
2013900 308.64814 -3175.7966 655.97531 -2519.8213 1373.5071 0 0.33470479 1.4595497 3.9118682 8.7136317 17.988252 36.719848 197.24722 847506.13
2014000 291.98764 -3177.34 620.56645 -2556.7735 296.69838 0 0.41920908 1.6999987 4.4396883 9.7845766 20.140534 41.221145 226.70341 169405.62
2014100 303.72474 -3219.3461 645.51153 -2573.8346 125.80361 0 0.49925386 1.9041551 4.8302254 10.444188 21.15367 42.538139 218.05951 17920.702
2014200 293.45697 -3210.489 623.68925 -2586.7998 -257.59044 0 0.49154529 1.8791675 4.7556197 10.226544 20.526084 40.684328 194.27021 5453.4211
2014300 292.38044 -3211.3175 621.40129 -2589.9162 -914.369 0 0.59046538 2.1423512 5.286869 11.196947 22.233414 43.694839 206.67607 14489.942
2014400 291.51561 -3158.8092 619.56324 -2539.246 -154.66242 0 0.58130106 2.1026432 5.1650454 10.870237 21.402541 41.589965 191.24395 105708.06
2014500 299.97901 -3139.3062 637.55067 -2501.7556 1178.5397 0 0.50018046 1.8807792 4.7028488 9.9987876 19.831441 38.823764 184.79441 1441115.9
2014600 312.98965 -3180.423 665.20239 -2515.2206 -31.338936 0 0.33110122 1.4477251 3.8660837 8.5568159 17.516175 35.392391 186.03098 310570.94
2014700 294.40068 -3190.4055 625.69494 -2564.7106 289.79189 0 0.23138211 1.1955313 3.3800151 7.706891 16.084762 32.989145 178.16116 121226.29
2014800 293.26341 -3190.6129 623.27787 -2567.3351 498.56461 0 0.31562709 1.3969494 3.7420833 8.2824075 16.920949 34.055922 176.13635 227703.03
2014900 303.83868 -3200.9259 645.75368 -2555.1723 308.28874 0 0.41739041 1.6443401 4.1987433 9.036115 18.071498 35.608644 170.86641 121454.08
2015000 298.34668 -3197.679 634.08144 -2563.5975 406.12773 0 0.50973284 1.8658461 4.5973649 9.6637669 18.942266 36.509197 161.1073 38667.797
2015100 309.006 -3196.1982 656.73587 -2539.4623 -558.20958 0 0.56876573 2.012888 4.8764055 10.140647 19.708373 37.648378 159.43404 3702.9704
2015200 296.63326 -3175.3706 630.43988 -2544.9307 -671.07579 0 0.39623201 1.5326446 3.850681 8.127011 15.818592 29.900676 116.43205 1009.9502
2015300 310.26748 -3198.2639 659.41693 -2538.8469 -1191.5677 0 0.32312442 1.3276296 3.4127755 7.2772284 14.226976 26.930419 105.64134 1303.3021
2015400 308.12175 -3193.955 654.85657 -2539.0984 -299.90269 0 0.30932065 1.3034366 3.3924057 7.3065169 14.447357 27.796952 118.46047 3040.3034
2015500 312.17348 -3219.3784 663.46777 -2555.9106 21.236639 0 0.3447381 1.4206978 3.6808065 7.94577 15.823321 30.818096 137.85097 3439.6415
2015600 291.88671 -3203.6616 620.35195 -2583.3096 -534.61268 0 0.31126855 1.3344495 3.5112554 7.639473 15.272018 29.756706 130.88051 5849.6123
2015700 296.68828 -3233.3191 630.55681 -2602.7623 -271.47945 0 0.30800225 1.3409378 3.5623448 7.8211296 15.795611 31.168725 143.03067 14997.815
2015800 297.55771 -3243.0225 632.40462 -2610.6178 -670.74095 0 0.24838395 1.2007716 3.3148817 7.438202 15.273132 30.646832 149.90476 38800.619
2015900 303.07565 -3226.3558 644.132 -2582.2238 1065.8398 0 0.15951956 0.96813732 2.8488195 6.5905345 13.798444 28.154473 145.19896 56026.252
2016000 306.56846 -3221.9675 651.55534 -2570.4121 337.25759 0 0.090990304 0.79334677 2.5139518 6.0164168 12.860854 26.628726 139.04953 18262.44
2016100 304.93365 -3202.6022 648.08085 -2554.5214 338.34436 0 0.13186318 0.89561377 2.717505 6.4017488 13.600607 28.131234 148.61234 17588.733
2016200 303.98174 -3187.7884 646.05773 -2541.7307 920.14451 0 0.097646298 0.78560831 2.447761 5.7953686 12.259262 25.063325 125.30809 10881.058
2016300 314.32485 -3216.7269 668.04012 -2548.6868 -381.24529 0 0.16786059 0.94864264 2.7321748 6.2309906 12.851597 25.677094 119.06889 4144.721
2016400 288.40688 -3190.7169 612.95621 -2577.7607 104.77878 0 0.35570743 1.4362812 3.7049891 8.0107037 16.033188 31.462577 143.30427 4383.8545
2016500 304.45903 -3239.9631 647.07213 -2592.891 -285.49633 0 0.52012196 1.8694831 4.5812381 9.6348731 18.973071 36.8704 166.3239 5270.0919
2016600 297.37659 -3219.4752 632.01968 -2587.4556 745.33928 0 0.54530165 1.9287509 4.6862178 9.8027609 19.239065 37.348204 171.72901 9203.2324
2016700 311.22176 -3247.1123 661.44507 -2585.6672 139.07315 0 0.53190587 1.8942363 4.6193054 9.6904478 19.082907 37.255748 178.6998 5365810.6
2016800 293.63087 -3232.9418 624.05885 -2608.883 739.94394 0 0.48418001 1.7831955 4.4263072 9.3964079 18.678453 36.775984 179.38944 1428125.8
2016900 298.04235 -3226.989 633.43464 -2593.5544 796.87673 0 0.42887904 1.6164625 4.0416295 8.5807435 16.972566 33.077321 153.91906 36787.29
2017000 314.48306 -3218.8091 668.37637 -2550.4327 69.241709 0 0.29390275 1.2614807 3.3181535 7.2154026 14.424591 28.162693 128.17305 14784.114
2017100 312.40109 -3195.5767 663.95153 -2531.6252 -342.182 0 0.12268701 0.81984716 2.4402806 5.6075377 11.521319 22.732247 99.021529 1823.1489
2017200 287.9408 -3178.0633 611.96563 -2566.0977 38.202561 0 0.057808139 0.62938304 2.0128558 4.7276657 9.7403193 19.014365 76.389492 799.24094
