Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2002800 305.68131 -3221.5775 649.66985 -2571.9077 -237.26197 0 0.2404584 1.1953898 3.3201887 7.4529827 15.271016 30.549493 150.78148 4.9047117e+08
2002900 294.27819 -3240.8178 625.43461 -2615.3832 -317.41934 0 0.19422583 1.0605319 3.0211595 6.85025 14.094718 28.246815 141.06928 9.373181e+13
2003000 286.6404 -3239.8953 609.20188 -2630.6934 -432.50689 0 0.25279697 1.2084218 3.3139093 7.3946633 15.112994 30.251608 152.48156 3.3100636e+12
2003100 291.57147 -3213.9917 619.68196 -2594.3097 208.22454 0 0.32691004 1.4026845 3.7115848 8.1537047 16.552054 33.068101 166.39646 9.2564759e+11
2003200 302.29988 -3209.0113 642.48326 -2566.5281 -264.44658 0 0.26093546 1.2283738 3.3566512 7.4878921 15.32268 30.7309 154.45137 6.5581092e+09
2003300 313.5227 -3223.8384 666.33531 -2557.5031 -495.33492 0 0.18885037 1.0497019 3.0284314 6.9632341 14.573047 29.832512 156.58577 1.2361046e+08
2003400 306.05424 -3232.3188 650.46246 -2581.8563 -133.76465 0 0.17556917 1.0173942 2.9738195 6.8895331 14.496312 29.782293 155.44653 12182003
2003500 307.88793 -3252.8977 654.35963 -2598.5381 -591.22924 0 0.12788155 0.88011053 2.6735856 6.2898754 13.321261 27.404111 140.99972 490089.28
2003600 300.41091 -3251.7191 638.46859 -2613.2505 -542.2034 0 0.049204081 0.6683809 2.231897 5.4333884 11.663964 24.032633 119.05764 12912.048
2003700 283.89259 -3216.9447 603.36191 -2613.5828 -176.26328 0 0.083604815 0.75301978 2.3899437 5.6997523 12.092929 24.710296 120.53479 9547.5518
2003800 303.84278 -3231.9478 645.7624 -2586.1854 -161.22342 0 0.077909798 0.72293317 2.2956897 5.4580952 11.527875 23.440012 114.78097 242448.11
2003900 316.48799 -3251.2706 672.63748 -2578.6331 -206.3751 0 -0.01567021 0.46171867 1.7376118 4.3708112 9.4780637 19.587026 101.30572 16406555
2004000 308.63131 -3243.7895 655.93954 -2587.85 -196.75527 0 -0.074577634 0.29968132 1.3980665 3.7253939 8.2992571 17.465848 95.60422 3.5161917e+09
2004100 306.93154 -3221.6406 652.32699 -2569.3136 -375.01527 0 -0.10563708 0.23532093 1.3053717 3.6283971 8.2709755 17.709807 99.603914 4.0931932e+08
2004200 299.34705 -3196.7679 636.20755 -2560.5604 -196.75609 0 -0.038643194 0.41489961 1.6798685 4.3511104 9.6401174 20.342724 111.27032 3094046.9
2004300 308.17454 -3214.361 654.96877 -2559.3922 -727.89321 0 -0.060951856 0.3620811 1.5945722 4.255143 9.6340624 20.792662 121.286 1.3663729e+08
2004400 295.73931 -3187.8958 628.53995 -2559.3559 -358.18417 0 -0.063446261 0.3548803 1.5757944 4.2061621 9.5045609 20.436122 117.14367 1.9231655e+09
2004500 291.22844 -3172.6366 618.95292 -2553.6837 -100.35401 0 -0.02345136 0.46266741 1.7927714 4.5931361 10.145131 21.414885 117.30354 3.0975946e+08
2004600 294.55803 -3170.9531 626.02935 -2544.9237 809.47044 0 -0.040982948 0.43245747 1.7572179 4.564325 10.146203 21.501244 118.75103 5827435.5
2004700 306.65546 -3195.4198 651.74023 -2543.6796 201.93611 0 -0.036491464 0.45178321 1.8102345 4.6881469 10.421991 22.13407 123.99828 6917813.6
2004800 310.89784 -3202.824 660.75664 -2542.0673 115.21499 0 0.078290518 0.75024436 2.4038704 5.7661542 12.328511 25.565592 139.45262 34074406
2004900 295.1443 -3161.6251 627.27536 -2534.3497 872.66886 0 0.10331313 0.81141817 2.5152481 5.9425604 12.574336 25.826895 137.21108 12185350
2005000 319.78571 -3189.2371 679.64618 -2509.5909 173.03366 0 0.2101781 1.0862737 3.0556353 6.9083997 14.235628 28.648611 144.22649 257007.92
2005100 308.60513 -3184.2909 655.8839 -2528.407 -402.07934 0 0.35237652 1.4540533 3.7895173 8.2548171 16.648775 33.016151 159.49676 237527.96
2005200 292.9859 -3197.718 622.68809 -2575.0299 -755.46135 0 0.32462027 1.3499696 3.5157802 7.6233969 15.25531 29.909085 139.59527 49815.514
2005300 292.91665 -3213.4447 622.5409 -2590.9038 -955.63225 0 0.22205991 1.0652675 2.9135577 6.4644115 13.094444 25.856188 122.32873 20488.407
2005400 299.72334 -3220.1725 637.00727 -2583.1652 -613.66368 0 0.064261008 0.65660545 2.1113795 5.0459489 10.704424 21.916388 111.83427 12504.906
2005500 305.01777 -3208.5578 648.25963 -2560.2982 -592.30661 0 -0.070823187 0.31391403 1.4550762 3.9185683 8.868386 19.011961 105.44269 19097.945
2005600 305.84294 -3203.9545 650.01338 -2553.9411 -370.31379 0 -0.078390448 0.29239974 1.4137107 3.8544399 8.7869505 18.936154 105.39711 66238.057
2005700 314.28714 -3203.4376 667.95999 -2535.4776 -548.49284 0 -0.061079762 0.34374176 1.528064 4.084656 9.2361993 19.825563 109.99226 921965.19
2005800 294.67477 -3172.1654 626.27747 -2545.8879 -142.91793 0 -0.077926238 0.31028358 1.4781372 4.0188282 9.1581225 19.753712 110.59174 4587427.8
2005900 302.05412 -3187.3929 641.96093 -2545.432 352.26831 0 -0.1288118 0.15813769 1.122338 3.2455234 7.4979205 16.092061 86.996026 22654.14
2006000 297.26655 -3210.0721 631.78583 -2578.2863 -119.78178 0 -0.064492173 0.29797258 1.3342159 3.4767904 7.542029 15.23874 67.379576 6492.4237
2006100 285.53299 -3214.6615 606.84828 -2607.8133 -113.2786 0 0.013917043 0.49462847 1.7205031 4.1888576 8.8617428 17.817946 82.110278 23177.492
2006200 293.57445 -3214.873 623.93893 -2590.9341 -625.56684 0 0.088987562 0.68595373 2.0968311 4.8711393 10.078903 20.051372 92.552725 17899.084
2006300 317.61591 -3219.7542 675.03468 -2544.7196 365.65804 0 0.17253555 0.92076995 2.6069379 5.8946598 12.105887 24.202845 118.5045 69463.128
2006400 300.13938 -3211.2344 637.8915 -2573.3429 406.15182 0 0.22737574 1.097418 3.0363065 6.8433362 14.151624 28.718927 148.49394 222419.26
2006500 296.84408 -3223.0427 630.88793 -2592.1548 -217.77038 0 0.34675121 1.437827 3.7812123 8.3442567 17.139679 34.90154 188.02443 598156.84
2006600 302.79045 -3238.4576 643.52587 -2594.9318 -535.46786 0 0.44171948 1.7052993 4.3622557 9.5109925 19.460822 39.709039 219.16536 4921500.2
2006700 305.20959 -3247.7193 648.6673 -2599.052 -166.72839 0 0.47019869 1.7686638 4.4569337 9.6040784 19.438486 39.230033 212.30637 694522.45
2006800 309.94217 -3257.8982 658.72553 -2599.1727 615.61162 0 0.48573934 1.800262 4.4979663 9.6274258 19.358495 38.783194 205.88976 1.2078209e+08
2006900 302.54604 -3245.899 643.00641 -2602.8926 -90.674342 0 0.37628843 1.5032327 3.8771332 8.432463 17.095764 34.379244 183.32223 1.3917035e+09
2007000 301.51471 -3240.5858 640.8145 -2599.7713 -1156.2272 0 0.1601484 0.94681593 2.7805219 6.4618378 13.665731 28.389444 161.68193 2.54374e+09
2007100 286.62964 -3174.7906 609.17902 -2565.6116 -110.82134 0 0.038616458 0.64979451 2.2205439 5.4917143 12.023845 25.568762 150.69983 1.153665e+08
2007200 322.97536 -3226.5954 686.4252 -2540.1702 -61.650798 0 0.028831904 0.62827252 2.174076 5.3753442 11.699828 24.599715 137.41525 996599.57
2007300 291.82992 -3194.8044 620.23126 -2574.5732 -134.09817 0 0.063745929 0.72143875 2.3621405 5.7114647 12.241758 25.307702 130.60309 62682.559
2007400 292.72255 -3218.9855 622.12837 -2596.8571 -553.20082 0 0.161254 0.97878558 2.8808955 6.6637323 13.932829 28.30355 139.34173 16938.085
2007500 299.59948 -3233.0498 636.74404 -2596.3057 -272.26833 0 0.21898846 1.1293887 3.1724174 7.1587158 14.702074 29.388297 139.74113 7771.8041
2007600 307.83541 -3208.2201 654.24801 -2553.9721 464.83519 0 0.21879125 1.1199582 3.1276129 7.0111427 14.2786 28.21363 127.77822 5051.0009
2007700 320.19308 -3192.0084 680.51198 -2511.4965 1122.6472 0 0.24263566 1.1722295 3.2055568 7.0895735 14.266172 27.811251 119.74408 1998.2331
2007800 312.57288 -3199.1144 664.31663 -2534.7978 -432.02734 0 0.13681346 0.88256384 2.5917049 5.8849615 11.925849 23.102614 93.271038 972.56098
2007900 302.27115 -3213.1794 642.42219 -2570.7572 -746.5918 0 -0.068778082 0.33818991 1.4840861 3.8155414 8.1358229 16.002984 60.727027 365.23319
2008000 286.96677 -3209.3242 609.89552 -2599.4286 -725.60306 0 -0.15326187 0.11373887 1.0301619 2.9812674 6.6522737 13.355944 51.126616 330.42317
2008100 306.4106 -3248.6616 651.21983 -2597.4418 59.296408 0 -0.10664248 0.23018954 1.2600102 3.4101802 7.4594155 14.948085 59.42097 436.09108
2008200 299.82153 -3197.9755 637.21597 -2560.7595 -370.03695 0 -0.016544983 0.47406428 1.7764174 4.4355562 9.5071988 19.273073 89.263075 3531.0204
2008300 298.78337 -3155.835 635.00954 -2520.8255 -400.60984 0 0.057362424 0.69306819 2.2704325 5.4539125 11.564233 23.548986 115.97981 19330.869
2008400 297.50073 -3169.1573 632.28352 -2536.8737 -924.65836 0 0.077699526 0.75541191 2.4088534 5.7228494 12.051489 24.393813 118.15037 146986.63
2008500 304.24932 -3206.5229 646.62641 -2559.8965 -1271.7674 0 0.098370551 0.81997635 2.5603545 6.0486049 12.750233 25.991004 132.51141 378976.89
2008600 304.48582 -3216.8027 647.12906 -2569.6736 -719.57653 0 0.02307817 0.63386622 2.2104092 5.4570595 11.810353 24.593235 132.39044 122811.63
2008700 308.52484 -3243.0642 655.71326 -2587.351 119.22909 0 0.011355555 0.60540376 2.1627447 5.397114 11.774008 24.706456 135.678 701110.19
2008800 295.27738 -3226.6906 627.55819 -2599.1324 328.82618 0 -0.0060570523 0.56176345 2.0827412 5.2723921 11.610027 24.568309 137.91998 23687054
2008900 294.17991 -3235.9086 625.22572 -2610.6829 -308.77681 0 0.044110805 0.68146781 2.2964894 5.6073811 12.082286 25.121561 135.10688 98555618
2009000 299.8268 -3236.428 637.22717 -2599.2008 -63.914233 0 0.062794867 0.71715314 2.3259816 5.5441674 11.65173 23.446827 110.87811 1.0005415e+08
2009100 298.62376 -3229.4442 634.67032 -2594.7739 -353.6937 0 0.094629801 0.79880429 2.4833915 5.8149182 12.090398 24.133222 112.58892 424941.42
2009200 310.45442 -3242.3906 659.81423 -2582.5764 -49.133896 0 0.1516598 0.94328259 2.7653256 6.3230628 12.99828 25.822751 120.64316 109554.36
2009300 302.06783 -3215.8934 641.99007 -2573.9033 -14.487702 0 0.073031713 0.73147823 2.3276501 5.4933098 11.454632 22.866561 104.735 17388.601
2009400 310.29102 -3244.7449 659.46696 -2585.278 408.5027 0 0.063052514 0.68785091 2.1979864 5.1563736 10.609295 20.680633 82.70489 734.5548
2009500 296.12901 -3229.8763 629.36819 -2600.5081 -98.693365 0 0.1172413 0.82027224 2.4376221 5.5338971 11.145786 21.357958 83.586966 1320.2346
2009600 304.50077 -3228.8418 647.16083 -2581.681 -159.44842 0 0.11044694 0.80915721 2.4259673 5.5253942 11.134319 21.277504 80.186404 614.93634
2009700 298.19535 -3198.3552 633.75982 -2564.5954 802.10257 0 0.13414631 0.87223626 2.5525707 5.7530612 11.522164 21.920092 81.86644 577.09
2009800 318.9686 -3217.0311 677.90957 -2539.1215 224.47744 0 0.10639119 0.82087148 2.5058581 5.8030645 11.932504 23.44745 99.109769 1329.5557
2009900 299.8739 -3183.1174 637.32726 -2545.7902 835.64305 0 0.041726913 0.67633556 2.2792697 5.5390918 11.827717 24.211531 120.0553 16808.3
2010000 310.70878 -3213.79 660.35483 -2553.4351 -113.8494 0 0.082129938 0.7920574 2.5378765 6.077746 12.946521 26.647709 138.52335 393953.99
2010100 304.11827 -3204.4531 646.34789 -2558.1052 804.21292 0 0.093140326 0.83632806 2.6635777 6.3923294 13.704481 28.513797 154.80083 4631486.9
2010200 291.32176 -3215.864 619.15126 -2596.7128 -107.90723 0 0.10320637 0.87077065 2.7496414 6.5874864 14.145337 29.575803 165.25872 9808882.5
2010300 288.1565 -3223.3655 612.42408 -2610.9414 -624.82453 0 0.089106625 0.8438239 2.7124851 6.5471072 14.122781 29.640509 167.19058 1177551.4
2010400 296.40243 -3244.8487 629.94929 -2614.8994 64.978146 0 -0.010875887 0.60438833 2.2763625 5.828813 12.987101 27.845499 160.82797 1656669.5
2010500 297.66294 -3262.8783 632.62828 -2630.25 195.41458 0 -0.083680764 0.40037178 1.8333851 4.9382841 11.217934 24.22224 140.41834 302527.21
2010600 296.7062 -3245.941 630.5949 -2615.3461 727.56564 0 -0.14442933 0.21935971 1.4305784 4.1332704 9.6712343 21.239341 126.41584 197521.14
2010700 300.95621 -3234.2141 639.62751 -2594.5866 157.70245 0 -0.13090713 0.24813014 1.4781131 4.2075482 9.7922251 21.463466 128.15245 145907.27
2010800 305.81952 -3242.5745 649.96361 -2592.6109 -93.049165 0 -0.042195416 0.47921254 1.9430589 5.0685352 11.352752 24.339296 140.92824 1720619.4
2010900 300.0524 -3236.7232 637.70664 -2599.0166 -419.79908 0 0.022223929 0.64000122 2.2473226 5.5850635 12.176061 25.561769 139.80928 3761653.3
2011000 290.33073 -3209.7007 617.04499 -2592.6557 -74.062125 0 0.026412108 0.64790633 2.2547357 5.580725 12.138165 25.466284 140.91244 10826693
2011100 292.94354 -3233.0671 622.59806 -2610.4691 -509.17412 0 -0.024918622 0.52194191 2.0227666 5.2011071 11.558662 24.637575 140.75256 10353197
2011200 288.63835 -3225.1194 613.44816 -2611.6712 -112.36942 0 -0.037010703 0.48397738 1.9370623 5.0315105 11.242722 24.064846 139.51817 1323184.2
2011300 301.30695 -3237.8484 640.37295 -2597.4755 -211.64251 0 -0.12333658 0.26036297 1.4962183 4.2435184 9.8837836 21.705211 129.01601 10252129
2011400 302.29211 -3260.3379 642.46674 -2617.8711 -133.87773 0 -0.17240373 0.11698182 1.1722928 3.5623485 8.4480864 18.503272 103.43338 1578633.1
2011500 297.05466 -3237.6236 631.33548 -2606.2881 -315.98371 0 -0.19281451 0.040818885 0.9749181 3.1126929 7.4562781 16.239689 85.527951 67629.153
2011600 310.40609 -3235.5836 659.71151 -2575.8721 -137.18193 0 -0.20950585 -0.033777066 0.76618259 2.623122 6.3863152 13.919808 71.261249 7680.735
2011700 295.61129 -3217.0175 628.26786 -2588.7496 -171.48833 0 -0.19366527 0.00403936 0.84578163 2.798362 6.7989336 14.955752 79.835073 3645.3177
2011800 296.39049 -3240.8312 629.92392 -2610.9073 -528.11743 0 -0.11820139 0.21087401 1.289019 3.6864257 8.5787623 18.700595 105.54834 35193.226
2011900 298.74592 -3240.6431 634.92994 -2605.7131 -807.28804 0 -0.0509953 0.38003945 1.6113434 4.2407463 9.4971864 20.246358 113.57741 559362.05
2012000 304.82361 -3214.8621 647.84697 -2567.0151 -274.00919 0 -0.049359017 0.39516002 1.6602321 4.359733 9.755767 20.789657 116.0785 25291568
2012100 310.10114 -3194.4499 659.06339 -2535.3865 -470.70203 0 -0.10222264 0.25346788 1.3639421 3.7818104 8.6308128 18.494992 101.1828 4876010.5
2012200 302.82882 -3180.8716 643.6074 -2537.2642 -474.68932 0 0.033104308 0.60921563 2.0822783 5.1100612 11.022347 22.839075 117.67877 457326.94
2012300 304.14931 -3196.1424 646.41387 -2549.7286 693.85313 0 0.17642057 0.99213871 2.8720784 6.6139 13.849018 28.334457 147.68503 72604.7
2012400 302.74876 -3202.0683 643.43726 -2558.6311 1419.4273 0 0.21372114 1.0899773 3.0700512 6.9831395 14.52654 29.610266 153.57103 31960.91
2012500 297.27614 -3212.4914 631.8062 -2580.6852 885.08142 0 0.23613763 1.1599704 3.2306027 7.3107452 15.163403 30.830186 157.50265 159568.12
2012600 300.37005 -3217.5469 638.38175 -2579.1651 7.7034562 0 0.21770785 1.1084902 3.1132067 7.0523241 14.58311 29.450367 145.85337 1055305.5
2012700 294.19485 -3187.2609 625.25749 -2562.0034 447.46914 0 0.22193383 1.1151019 3.1091996 6.9972215 14.370161 28.813004 141.97865 69236108
2012800 304.3812 -3208.8404 646.9067 -2561.9337 -451.25716 0 0.32111318 1.3737579 3.621404 7.9156482 15.957932 31.571281 153.33143 1.0889939e+10
2012900 298.10115 -3220.8359 633.55961 -2587.2763 -1123.7436 0 0.32370055 1.3832669 3.6487665 7.9867684 16.133892 32.000854 156.18032 1438250.1
2013000 290.41137 -3219.4658 617.21639 -2602.2494 -539.48756 0 0.24816469 1.1847053 3.2565655 7.2920577 14.958439 30.01891 148.28449 2402879.9
2013100 311.8271 -3241.1374 662.73162 -2578.4058 -28.126922 0 0.14419196 0.91307511 2.7143312 6.3045706 13.208303 26.865887 134.05893 1632946.1
2013200 305.02352 -3220.6999 648.27185 -2572.4281 623.88716 0 0.098067688 0.78859947 2.4552209 5.8103681 12.292702 25.159384 126.51696 90340.454
2013300 299.3977 -3248.5804 636.3152 -2612.2652 -970.32619 0 0.12922883 0.86309658 2.5931085 6.0475681 12.700471 25.896812 129.80378 14220.842
2013400 281.10206 -3258.1548 597.43115 -2660.7237 -1409.8321 0 0.09660041 0.75511426 2.322738 5.4281038 11.303259 22.644284 106.28948 3875760.6
2013500 290.1793 -3245.9207 616.72317 -2629.1975 -1305.7086 0 0.10408028 0.77578043 2.3691418 5.5293388 11.530522 23.182892 110.02599 17811170
2013600 295.2718 -3206.9112 627.54635 -2579.3648 -174.70243 0 0.15868258 0.92524592 2.6860262 6.1521184 12.744323 25.638229 123.9864 2441253.3
2013700 304.29491 -3201.3897 646.72331 -2554.6664 -128.7575 0 0.28476168 1.2704565 3.4139452 7.564189 15.43487 30.902493 152.09957 1.0127578e+08
2013800 302.96837 -3206.2652 643.904 -2562.3612 605.48265 0 0.27688092 1.2607013 3.4149834 7.6056502 15.594165 31.409761 158.64937 44455081
2013900 297.34196 -3227.3798 631.94609 -2595.4337 236.04159 0 0.19530269 1.0522654 2.9964449 6.8129179 14.072217 28.285016 136.75423 216046.26
2014000 297.11123 -3240.0421 631.45572 -2608.5864 244.82159 0 0.16836119 0.99202763 2.891933 6.64325 13.792898 27.787749 134.09036 98260.847
2014100 302.18868 -3241.9258 642.24691 -2599.6789 524.4884 0 0.23811573 1.1566695 3.1802153 7.0804516 14.375558 28.397133 131.07629 15841.949
2014200 307.02405 -3251.235 652.52361 -2598.7114 -80.176605 0 0.19260703 1.024547 2.8886727 6.4905544 13.193511 25.905965 112.70018 2119.3093
2014300 300.8649 -3228.6146 639.43346 -2589.1811 -1282.4649 0 0.16693568 0.93770255 2.6852951 6.0817502 12.430716 24.527799 108.33947 4958.6602
2014400 291.20869 -3168.173 618.91093 -2549.2621 -770.91292 0 0.18543192 0.97099395 2.7285903 6.1296457 12.481358 24.607948 110.68613 42764.267
2014500 305.12661 -3166.064 648.49094 -2517.5731 -470.64708 0 0.20077287 1.0279972 2.8859193 6.5202953 13.422463 26.926059 130.34547 87652.442
2014600 289.9661 -3150.0036 616.27004 -2533.7336 -120.43995 0 0.31279654 1.3441623 3.5741748 7.9047496 16.179635 32.633976 166.34639 39506.097
2014700 309.18066 -3212.3128 657.10709 -2555.2057 -1407.4679 0 0.34705394 1.4409447 3.7845152 8.3248667 17.002018 34.275947 174.39603 15986.685
2014800 294.22583 -3199.16 625.32333 -2573.8367 -881.37069 0 0.17461787 0.97447115 2.8045802 6.4127507 13.294833 26.790455 129.45718 6656.4926
2014900 297.38693 -3187.6015 632.04166 -2555.5598 540.24455 0 0.20487331 1.0575526 2.980677 6.7605477 13.988331 28.28028 141.90352 14256.799
2015000 315.14186 -3211.1057 669.77653 -2541.3292 -61.959563 0 0.10702143 0.79219943 2.4194093 5.6529545 11.806689 23.781783 113.13957 12463.13
2015100 304.90246 -3204.5151 648.01456 -2556.5006 -635.78173 0 -0.019842177 0.45984782 1.747734 4.4024147 9.5190697 19.499648 94.399011 123434.52
2015200 294.80872 -3202.854 626.56215 -2576.2919 -1015.8953 0 0.055143047 0.66677329 2.1816105 5.2286138 11.043556 22.342044 107.07088 232243.32
2015300 306.98525 -3233.8733 652.44115 -2581.4322 -310.83761 0 0.1048506 0.81179984 2.5010095 5.8637345 12.256746 24.638881 114.79309 13429.666
2015400 312.69162 -3246.2668 664.569 -2581.6978 -299.34396 0 0.097909326 0.814289 2.5500471 6.0438065 12.766265 25.970498 124.18115 3839.379
2015500 295.90574 -3233.7244 628.89367 -2604.8307 -1078.7491 0 0.045484391 0.68805477 2.3212615 5.678772 12.245793 25.385958 129.05572 6153.9652
2015600 293.29495 -3237.6562 623.34491 -2614.3113 -261.25378 0 -0.047354961 0.45489127 1.8702766 4.8795224 10.870432 23.019611 121.6965 5629.9578
2015700 289.9062 -3202.6067 616.14274 -2586.464 13.106753 0 0.014702551 0.61813973 2.1891895 5.427545 11.735639 24.255568 120.65416 5005.0484
2015800 307.60708 -3200.7281 653.76273 -2546.9653 -494.9603 0 0.030078256 0.65279916 2.2421801 5.4832545 11.737693 24.03343 117.37858 4701.2218
2015900 329.62786 -3228.5091 700.56389 -2527.9452 -577.9275 0 0.019976212 0.60097702 2.0822872 5.073097 10.757553 21.703585 100.42191 4230.3723
2016000 292.31679 -3197.6798 621.26601 -2576.4138 -433.43054 0 -0.10570252 0.24382178 1.3124609 3.5653486 7.8890577 16.168669 74.23067 5514.4116
2016100 295.95781 -3238.6677 629.00434 -2609.6634 -1291.2903 0 -0.26617823 -0.18414742 0.44555308 1.9725245 5.0603593 11.118918 54.621191 3116.384
2016200 298.23635 -3231.7038 633.84696 -2597.8568 -498.4428 0 -0.39228033 -0.51912792 -0.23046781 0.73374822 2.8593331 7.1536935 37.022558 732.45866
2016300 306.46654 -3232.8668 651.33871 -2581.5281 306.63837 0 -0.4247161 -0.62161027 -0.4741757 0.20640964 1.7418774 4.7177547 21.134855 110.09719
2016400 304.71894 -3246.7072 647.62452 -2599.0826 -427.21913 0 -0.37107734 -0.49262609 -0.2403317 0.58483788 2.3166733 5.5499789 22.481113 103.4456
2016500 286.63571 -3218.026 609.19192 -2608.8341 -490.71506 0 -0.33921648 -0.40955689 -0.066501188 0.93705743 3.058669 7.2459679 36.041061 783.67117
2016600 303.44607 -3217.6278 644.91927 -2572.7085 -240.55908 0 -0.3325197 -0.37698003 0.029489384 1.172204 3.5949629 8.465538 44.756673 2340.9644
2016700 302.15614 -3196.7104 642.17775 -2554.5326 -771.91314 0 -0.27172092 -0.20681564 0.39441945 1.8887239 4.9694125 11.154153 58.772225 9009.5912
2016800 305.5696 -3210.3121 649.43245 -2560.8797 -1002.6498 0 -0.27304559 -0.19101739 0.46940304 2.1177067 5.5726586 12.681702 71.139807 79879.75
2016900 304.10037 -3214.9294 646.30986 -2568.6195 -651.1637 0 -0.24594483 -0.10399806 0.67175493 2.5337421 6.3904052 14.30316 79.923601 517663.92
2017000 302.10405 -3225.6336 642.06703 -2583.5666 -325.17287 0 -0.18124915 0.076252061 1.0510755 3.2565251 7.725013 16.80364 91.714743 602485.95
2017100 285.47084 -3208.8779 606.7162 -2602.1617 171.6923 0 -0.17081259 0.090964479 1.0515019 3.1947152 7.4796212 16.050768 83.983135 46838.403
