Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2003400 291.58293 -3242.9551 619.70632 -2623.2488 -1669.7239 0 -0.52715981 -0.87432987 -0.94431076 -0.57517618 0.51901941 2.8834328 17.722247 122.19308
2003500 293.08677 -3228.8948 622.90246 -2605.9924 -469.41495 0 -0.48760836 -0.77058934 -0.73987405 -0.21593735 1.1119744 3.8174326 19.412969 100.76753
2003600 309.39183 -3219.6558 657.5559 -2562.0999 92.086247 0 -0.3651892 -0.45046356 -0.098658129 0.95895912 3.2119913 7.6303282 35.078007 268.61197
2003700 312.22149 -3207.4029 663.56981 -2543.8331 213.0717 0 -0.23326558 -0.10802552 0.5805884 2.186428 5.3616568 11.416535 49.101073 431.20667
2003800 296.75616 -3182.8332 630.70109 -2552.1321 59.188852 0 -0.19915337 -0.045977083 0.64523585 2.1819071 5.1014975 10.414053 39.555782 228.49281
2003900 283.90569 -3203.9098 603.38974 -2600.5201 -1254.399 0 -0.23827174 -0.1661322 0.36864931 1.608233 3.9549691 8.1162377 28.748591 118.54128
2004000 286.5877 -3221.5721 609.08987 -2612.4822 -1996.201 0 -0.29248421 -0.30820894 0.084728649 1.092854 3.0525056 6.5396224 23.36622 86.97597
2004100 296.21507 -3223.8244 629.5511 -2594.2733 -712.87085 0 -0.24845543 -0.1829378 0.36628796 1.683995 4.2771945 9.1239809 37.388053 304.004
2004200 307.04826 -3207.5146 652.57506 -2554.9395 499.19551 0 -0.27268699 -0.25804452 0.20099304 1.3705287 3.7327255 8.2484202 36.840109 692.37539
2004300 310.43797 -3188.1934 659.77926 -2528.4141 90.834159 0 -0.36225618 -0.50230321 -0.30140955 0.43845637 2.0681467 5.2622263 24.47173 198.05475
2004400 299.82827 -3195.6914 637.23029 -2558.4612 319.28003 0 -0.33702626 -0.43690522 -0.165547 0.70633568 2.5958277 6.3263477 29.531631 234.86469
2004500 294.38672 -3208.588 625.66528 -2582.9228 152.56144 0 -0.32226588 -0.38798774 -0.043966022 0.98036433 3.1989092 7.6892243 39.139715 664.42194
2004600 293.10851 -3204.841 622.94866 -2581.8923 91.326232 0 -0.32252346 -0.39766824 -0.082983951 0.86889309 2.9187818 7.0112604 34.413841 449.0837
2004700 302.38324 -3206.7464 642.66041 -2564.086 433.35613 0 -0.41267554 -0.63896267 -0.57272285 -0.029256571 1.3383294 4.2525613 25.178229 377.00617
2004800 303.31209 -3182.74 644.63451 -2538.1055 52.405177 0 -0.52019129 -0.92600271 -1.1595909 -1.1278128 -0.67266489 0.49256097 7.9369918 48.111718
2004900 303.54218 -3183.2887 645.12354 -2538.1652 -824.18204 0 -0.43239692 -0.71045541 -0.75900599 -0.46007494 0.37866206 2.0858269 11.059025 44.503253
2005000 291.37137 -3161.1786 619.25668 -2541.9219 -1021.3266 0 -0.32623555 -0.42392745 -0.16800639 0.6510527 2.4041416 5.7969928 25.539675 155.73311
2005100 319.89747 -3211.3615 679.88371 -2531.4778 -701.36519 0 -0.39579981 -0.59821881 -0.49732267 0.096170549 1.5305336 4.5054768 24.131932 218.31278
2005200 313.83779 -3230.7696 667.00498 -2563.7647 -296.74377 0 -0.48397051 -0.82577792 -0.9500235 -0.7321756 0.04538064 1.7919543 12.770702 82.211642
2005300 291.13127 -3212.42 618.74641 -2593.6736 431.33066 0 -0.57402693 -1.0479535 -1.3748149 -1.4827878 -1.2580865 -0.51233587 4.1530032 21.685698
2005400 304.25854 -3268.4891 646.64601 -2621.8431 -311.10382 0 -0.60106454 -1.1064319 -1.4745206 -1.6440221 -1.5219856 -0.96259048 2.596613 14.362156
2005500 280.01467 -3248.0827 595.1201 -2652.9626 844.75934 0 -0.61460658 -1.1289719 -1.4988439 -1.6582878 -1.5059599 -0.87998548 3.0912769 16.849127
2005600 299.59789 -3259.9034 636.74065 -2623.1627 1315.4912 0 -0.59786726 -1.07757 -1.3866363 -1.4461861 -1.1334651 -0.2488574 4.9064763 23.495299
2005700 311.5487 -3250.0578 662.13992 -2587.9179 412.12208 0 -0.60620149 -1.0959391 -1.4214584 -1.5139136 -1.271739 -0.54085638 3.5091918 15.408561
2005800 307.38091 -3233.0462 653.28204 -2579.7642 -201.99099 0 -0.68750601 -1.28881 -1.7702583 -2.084757 -2.165154 -1.9135 0.25438838 6.9878993
2005900 291.28268 -3183.3998 619.06819 -2564.3316 -1.2191625 0 -0.70362163 -1.316479 -1.8022031 -2.109408 -2.1640312 -1.8567522 0.60297743 8.2524899
2006000 315.18309 -3186.2285 669.86416 -2516.3643 -270.18494 0 -0.68255752 -1.2521978 -1.6590382 -1.828618 -1.6459385 -0.9255474 3.6586497 20.343743
2006100 306.88305 -3164.2556 652.22393 -2512.0317 -636.56321 0 -0.62772558 -1.1066922 -1.3661915 -1.2958167 -0.71539535 0.68604188 8.8632824 43.495473
2006200 310.00428 -3189.9244 658.85755 -2531.0669 -827.3772 0 -0.57617452 -0.98371005 -1.1467854 -0.95092565 -0.21772097 1.3420291 9.3144317 35.463852
2006300 297.7564 -3176.9029 632.82691 -2544.076 653.72379 0 -0.49158352 -0.76638975 -0.71924416 -0.18507377 1.1055025 3.6141075 16.483636 65.397107
2006400 298.44425 -3191.5854 634.28881 -2557.2966 91.545006 0 -0.40721341 -0.53121552 -0.2209326 0.77403341 2.89198 6.9570837 30.131244 173.43219
2006500 300.72582 -3212.9192 639.13786 -2573.7813 -731.4811 0 -0.34714133 -0.35766697 0.16322782 1.5568422 4.4680592 10.248386 50.345697 876.09444
2006600 296.7857 -3213.7118 630.76386 -2582.9479 -399.11806 0 -0.3421831 -0.34157356 0.20460189 1.6569344 4.7105258 10.86225 56.047657 1373.2049
2006700 298.51057 -3215.6071 634.42975 -2581.1773 -300.86794 0 -0.35290343 -0.37602867 0.12321531 1.4851208 4.3607165 10.139569 51.997928 1483.0482
2006800 302.7173 -3220.9021 643.3704 -2577.5317 28.711238 0 -0.31264144 -0.2739188 0.32666068 1.8673034 5.088504 11.624941 62.761753 8030.179
2006900 290.88817 -3188.5933 618.22973 -2570.3636 933.29075 0 -0.25825874 -0.13639899 0.59348934 2.3403885 5.9024373 13.031379 67.757163 11078.908
2007000 303.90493 -3226.2743 645.89449 -2580.3798 -248.64463 0 -0.33470913 -0.33643246 0.18704787 1.5737818 4.4684249 10.249421 52.790393 3379.8448
2007100 298.14851 -3218.5406 633.66027 -2584.8803 -540.83779 0 -0.46905061 -0.67480038 -0.46492033 0.42951736 2.5251682 6.9388003 41.051478 1876.9017
2007200 303.3528 -3222.8286 644.72103 -2578.1076 -1052.3744 0 -0.51993241 -0.79683344 -0.68181958 0.096600344 2.0824454 6.5192424 46.243817 13795.572
2007300 289.41273 -3195.2112 615.09397 -2580.1172 -491.40861 0 -0.48201583 -0.69660379 -0.47769594 0.47861198 2.7832045 7.8386385 53.390464 135892.03
2007400 299.48651 -3215.2885 636.50393 -2578.7846 -278.65028 0 -0.3545043 -0.36913121 0.16476086 1.6260343 4.766438 11.277958 65.748874 1837101.6
2007500 304.70082 -3202.1489 647.58601 -2554.5629 -92.874067 0 -0.2655731 -0.13661537 0.63519293 2.5085581 6.4125209 14.486687 83.834267 5461579.4
2007600 310.06205 -3207.5493 658.98032 -2548.569 -333.16976 0 -0.11944996 0.24840029 1.4136582 3.9497463 9.0164225 19.2759 106.04078 10262745
2007700 304.37367 -3205.6535 646.89071 -2558.7628 -526.4758 0 0.017139063 0.61982391 2.187068 5.4229857 11.754078 24.442794 129.18145 3964410.4
2007800 301.9559 -3225.1048 641.75218 -2583.3526 -235.00631 0 0.051110746 0.71679085 2.4056623 5.8866188 12.739704 26.63534 145.05621 15548146
2007900 287.16188 -3234.4144 610.31018 -2624.1042 146.22036 0 0.099332098 0.83102247 2.6111052 6.2196905 13.255718 27.431398 148.13603 3369983.5
2008000 287.41269 -3230.5895 610.84323 -2619.7463 -144.64229 0 0.061031657 0.7272793 2.391562 5.7898548 12.43517 25.87064 142.96972 761186.28
2008100 297.51481 -3198.5564 632.31345 -2566.2429 773.72533 0 0.080489236 0.77299433 2.4725428 5.9198711 12.641609 26.229251 145.81038 4766737.8
2008200 310.00508 -3202.8728 658.85925 -2544.0135 276.63379 0 0.17844184 1.0241006 2.967857 6.818196 14.241325 29.151321 158.96926 2.3194969e+08
2008300 288.63871 -3176.1302 613.44892 -2562.6812 57.284439 0 0.35665913 1.4993978 3.9409505 8.6444618 17.592683 35.423784 187.99855 1.2224084e+10
2008400 298.97279 -3199.0859 635.41213 -2563.6738 -434.41605 0 0.42939582 1.7030546 4.3728075 9.4747103 19.138059 38.326619 200.66371 5.8867461e+10
2008500 301.87233 -3217.3856 641.57457 -2575.811 -241.73594 0 0.37332746 1.5681966 4.1205152 9.0318688 18.345569 36.77143 188.98381 3.712563e+09
2008600 291.70139 -3234.1701 619.95808 -2614.2121 -471.85224 0 0.24631068 1.2322004 3.4359288 7.748966 15.988194 32.35154 169.58158 5.2374551e+08
2008700 290.96544 -3270.263 618.39397 -2651.8691 -1195.2014 0 0.27371158 1.3028191 3.5780549 8.0145471 16.475953 33.256358 172.70187 36691760
2008800 287.6616 -3250.6482 611.37224 -2639.2759 -27.141866 0 0.13979258 0.94856043 2.8603179 6.6860148 14.082995 28.888881 153.4547 19876379
2008900 297.16031 -3212.9592 631.56002 -2581.3992 1126.2334 0 0.075239123 0.77672281 2.5118397 6.0423889 12.92512 26.75655 142.31808 2920762.2
2009000 307.16938 -3203.5291 652.83249 -2550.6966 216.28717 0 0.042306424 0.69303119 2.3552355 5.7833059 12.512927 26.051939 135.80376 577337.83
2009100 295.4806 -3199.5497 627.99011 -2571.5596 -491.74363 0 -0.073213582 0.36826595 1.6547626 4.3944974 9.8038079 20.611188 106.03851 2323225.5
2009200 284.93844 -3177.1787 605.58467 -2571.5941 -509.65061 0 -0.060224273 0.40433379 1.7345661 4.5632511 10.167985 21.445541 112.3808 2.2658211e+08
2009300 309.8454 -3180.3281 658.51987 -2521.8082 -130.49856 0 -0.047664263 0.43755068 1.7992975 4.672632 10.332451 21.648511 111.39392 2.9800638e+08
2009400 294.98167 -3139.4698 626.92972 -2512.5401 580.05213 0 -0.16151642 0.12143451 1.1249002 3.3514658 7.7960779 16.673361 86.547665 3757970.2
2009500 296.73478 -3175.9332 630.65564 -2545.2775 36.640589 0 -0.31499309 -0.28667643 0.29136951 1.7923663 4.9551117 11.442138 65.157104 235504.81
2009600 304.26475 -3221.8971 646.65922 -2575.2379 -505.62948 0 -0.37768402 -0.4398255 0.009451753 1.3277125 4.2286207 10.328037 62.184514 226789.17
2009700 312.60374 -3221.389 664.38222 -2557.0068 407.72664 0 -0.35316814 -0.37234828 0.15723873 1.6328508 4.8567134 11.660271 69.905256 618202.02
2009800 317.05831 -3218.6814 673.84959 -2544.8318 860.46928 0 -0.33877806 -0.32634278 0.27219819 1.9017702 5.4874287 13.215466 83.855235 45227.991
2009900 300.35585 -3210.6525 638.35156 -2572.301 254.46175 0 -0.29211499 -0.20984269 0.49628315 2.2985218 6.1777429 14.448556 89.431872 1070301.6
2010000 301.50679 -3197.7508 640.79768 -2556.9531 834.58329 0 -0.26964548 -0.15939593 0.57841287 2.4067116 6.2717066 14.360766 84.089392 2.7470895e+08
2010100 310.73867 -3208.3672 660.41836 -2547.9488 631.00139 0 -0.32884884 -0.32267455 0.23169976 1.729886 4.9779724 11.847167 72.700412 23481564
2010200 299.37292 -3205.802 636.26253 -2569.5394 237.37911 0 -0.27114326 -0.17912508 0.50534844 2.207185 5.7911026 13.262336 78.618163 1327493.8
2010300 311.55895 -3229.6302 662.16171 -2567.4685 -414.88455 0 -0.092345696 0.26315542 1.341987 3.6475107 8.1872316 17.256538 92.476468 2165918.1
2010400 309.58213 -3227.853 657.96034 -2569.8927 71.233566 0 -0.034871837 0.40800873 1.6324198 4.2004479 9.248773 19.380498 103.4885 1121708.4
2010500 288.83726 -3222.6343 613.87091 -2608.7634 -404.01095 0 0.089256396 0.73888874 2.3173299 5.5155496 11.74914 24.296989 129.8553 734574.26
2010600 295.71571 -3240.6325 628.48979 -2612.1427 -1319.1258 0 0.18315317 0.99423622 2.852694 6.5496299 13.714139 28.136675 150.4354 1844412.5
2010700 313.54177 -3240.3762 666.37583 -2574.0004 -279.58655 0 0.14430575 0.89043427 2.6352005 6.1238206 12.885792 26.474875 141.99156 9022008
2010800 304.66003 -3191.3718 647.49931 -2543.8725 625.98567 0 -0.032245753 0.41630927 1.6545073 4.2596178 9.4165627 19.897692 111.42602 1308814.9
2010900 309.19797 -3202.4791 657.14387 -2545.3352 -1000.4793 0 0.014550629 0.52158602 1.818986 4.4442585 9.4536556 19.187832 93.447443 8556.7884
2011000 307.02959 -3225.0504 652.53537 -2572.5151 -739.98583 0 -0.013882164 0.44340932 1.6499786 4.0950048 8.7002068 17.3705 73.27636 921.50207
2011100 298.26084 -3219.159 633.89901 -2585.2599 -19.921882 0 -0.014610623 0.42821504 1.5965386 3.9590545 8.390556 16.671515 68.269408 636.74523
2011200 309.28745 -3230.7003 657.33405 -2573.3663 -209.67861 0 -0.03496338 0.36535578 1.4632006 3.7300691 8.0853585 16.533739 78.134676 2328.7531
2011300 302.26335 -3211.2406 642.40561 -2568.835 35.830812 0 -0.059146384 0.31878031 1.4180977 3.7694362 8.453363 17.950009 96.194721 9320.1923
2011400 317.70293 -3224.8438 675.21962 -2549.6242 -124.95044 0 -0.041667721 0.36995142 1.5368425 4.0272241 9.006059 19.158475 103.2896 12409.805
2011500 304.66677 -3232.3273 647.51364 -2584.8137 -108.16684 0 -0.044108463 0.36991208 1.5480017 4.066558 9.1090597 19.408211 105.24307 17987.053
2011600 280.67254 -3207.3187 596.51828 -2610.8004 -739.63623 0 -0.10562212 0.19566824 1.1640045 3.2780354 7.4935124 15.944791 81.505814 4888.2693
2011700 290.23949 -3210.5996 616.85109 -2593.7485 -1193.1795 0 -0.23716354 -0.17373666 0.36616698 1.6923848 4.3946322 9.7244667 47.841848 1804.6236
2011800 301.10344 -3191.9363 639.94042 -2551.9959 -762.11461 0 -0.31277944 -0.37336791 -0.041809056 0.92226441 2.9628025 6.9867585 33.805571 516.5925
2011900 308.08386 -3179.3816 654.77603 -2524.6056 -853.69857 0 -0.42096719 -0.64513778 -0.56865327 -0.017941324 1.3166672 4.0385197 21.149275 178.68043
2012000 304.63965 -3177.2918 647.45599 -2529.8358 -1145.3686 0 -0.41084562 -0.61719109 -0.51113243 0.086980325 1.4951189 4.3236351 21.474862 151.6381
2012100 307.99414 -3190.926 654.58535 -2536.3407 -1447.1089 0 -0.24408988 -0.1784029 0.37076054 1.7000445 4.3485263 9.3803693 39.874172 323.18126
2012200 310.77808 -3189.262 660.50212 -2528.7599 -1628.0982 0 -0.22100526 -0.087177534 0.61957485 2.2902156 5.6782409 12.38208 58.747219 683.3337
2012300 302.50629 -3189.7879 642.92192 -2546.866 -496.82613 0 -0.27194286 -0.20126877 0.43549742 2.0549767 5.504687 12.727025 73.278268 4302.4458
2012400 291.49994 -3201.686 619.52993 -2582.1561 -629.0596 0 -0.18638077 0.02688099 0.89964261 2.9199103 7.0943986 15.788307 93.024601 29954.791
2012500 293.00409 -3199.6831 622.72674 -2576.9563 537.02431 0 -0.0045703364 0.51689346 1.9098263 4.8201894 10.566017 22.182923 119.18587 38245.691
2012600 315.44382 -3220.3631 670.4183 -2549.9448 737.13751 0 0.016061144 0.58829451 2.0872975 5.2090527 11.377413 23.869273 127.16878 39011.385
2012700 300.56812 -3213.1222 638.80271 -2574.3194 892.34938 0 -0.015187663 0.50700714 1.9264207 4.9200268 10.874357 22.97861 122.6026 13858.217
2012800 293.4132 -3225.7709 623.59623 -2602.1747 -331.73366 0 -0.090121085 0.2825213 1.4092391 3.8210845 8.5643526 17.927216 86.333978 1821.2473
2012900 304.98045 -3268.3323 648.1803 -2620.152 -205.00949 0 -0.075646712 0.27826511 1.30645 3.4355791 7.4675009 15.076645 66.357796 2868.266
2013000 283.26195 -3220.1424 602.0216 -2618.1208 584.66451 0 -0.087796654 0.25079595 1.2587201 3.3590976 7.3461681 14.877084 65.660622 2725.4431
2013100 318.83528 -3225.5589 677.62622 -2547.9327 142.11047 0 -0.25365276 -0.16593124 0.4622877 1.9846361 5.0831583 11.231457 56.280969 1796.1657
2013200 326.13925 -3231.2771 693.14947 -2538.1277 -49.838118 0 -0.39785804 -0.52802225 -0.22629648 0.80568503 3.1584396 8.1429875 47.698639 1269.2185
2013300 302.88184 -3230.0993 643.7201 -2586.3792 -890.69339 0 -0.34806335 -0.40723706 0.004995507 1.2226175 3.909872 9.5464527 54.431285 2125.8953
2013400 291.01665 -3226.0593 618.5028 -2607.5565 -310.3312 0 -0.28775211 -0.25857355 0.29326798 1.7472626 4.861343 11.3196 61.51662 1929.7409
2013500 291.28049 -3215.2793 619.06354 -2596.2157 973.14168 0 -0.31737781 -0.34099709 0.12090036 1.424215 4.2876741 10.340151 60.351289 3622.6108
2013600 305.51765 -3215.1914 649.32203 -2565.8694 139.34181 0 -0.35802561 -0.44725782 -0.096973166 1.0080762 3.5052169 8.8560248 55.403303 23394.325
2013700 312.89089 -3221.6664 664.9925 -2556.6739 239.59109 0 -0.35282922 -0.41992232 -0.018316458 1.1912081 3.8981159 9.6966875 61.357486 1324930.1
2013800 314.61846 -3234.3869 668.66415 -2565.7227 -54.446475 0 -0.28540162 -0.23004536 0.38393427 1.9584592 5.3028536 12.260238 71.208826 10764740
2013900 307.60278 -3218.5228 653.75359 -2564.7692 278.26468 0 -0.24423859 -0.12646098 0.57602861 2.2662385 5.7386853 12.763912 69.494359 718011.58
2014000 312.98388 -3237.988 665.19014 -2572.7979 592.60833 0 -0.35335955 -0.42757508 -0.061186634 1.0300988 3.3895633 8.1824496 43.958673 2019.9135
2014100 298.27964 -3216.2417 633.93896 -2582.3028 832.34783 0 -0.31835994 -0.35046236 0.057012887 1.1602419 3.4127559 7.6812033 32.34072 209.69705
2014200 310.29135 -3228.6523 659.46766 -2569.1847 545.5301 0 -0.16317064 0.06645182 0.91040362 2.7468398 6.2600224 12.786229 50.858315 333.60749
2014300 305.66593 -3206.9837 649.63718 -2557.3465 -9.2444099 0 -0.039620347 0.40233933 1.6084844 4.0706602 8.6992387 17.320979 69.598219 521.19874
2014400 303.63158 -3220.9005 645.31354 -2575.5869 -392.77155 0 0.098340827 0.75850936 2.3136984 5.3487579 10.958987 21.379188 86.082674 735.41592
2014500 280.47627 -3240.499 596.10113 -2644.3979 -409.82521 0 0.068559821 0.66443608 2.0837101 4.8320522 9.8255949 18.857846 70.635654 450.49872
2014600 291.26479 -3251.0358 619.03016 -2632.0056 -888.98989 0 -0.017610647 0.44787725 1.6679401 4.1074703 8.6129454 16.855917 65.233056 465.38049
2014700 300.91657 -3221.7654 639.54328 -2582.2221 -390.9294 0 -0.076568485 0.29559249 1.3730257 3.5982027 7.7834408 15.548485 62.235865 467.35806
2014800 290.13112 -3196.8481 616.62076 -2580.2273 1002.9192 0 -0.15153487 0.092812603 0.95459286 2.812109 6.3528969 12.936215 52.430097 475.345
2014900 291.22563 -3203.8837 618.94694 -2584.9367 -46.729446 0 -0.17379395 0.042414882 0.87156291 2.6990387 6.236424 12.919933 54.782561 618.26932
2015000 293.56202 -3203.9952 623.91251 -2580.0827 63.075872 0 -0.18309707 0.039822699 0.90961335 2.8521396 6.6778518 14.091677 64.723559 1284.1009
2015100 322.0365 -3239.2591 684.42983 -2554.8292 -147.45841 0 -0.10673589 0.25507494 1.3707921 3.7543837 8.4084174 17.514606 84.016958 2560.1303
2015200 301.85174 -3181.3255 641.53081 -2539.7947 997.06482 0 -0.037858514 0.44404615 1.7678416 4.5175034 9.8393035 20.243214 97.152083 7241.1058
2015300 304.43974 -3203.1965 647.03113 -2556.1654 28.867359 0 0.091558905 0.78618892 2.4644024 5.8203063 12.222298 24.667941 115.37161 5066.7135
2015400 302.45332 -3229.2614 642.80935 -2586.4521 -206.46628 0 0.098386613 0.81890481 2.5635039 6.0753909 12.846999 26.236556 130.82494 11196.411
2015500 303.00378 -3237.6942 643.97926 -2593.7149 179.97876 0 0.11744428 0.8819134 2.7213786 6.4394174 13.683133 28.264482 150.40612 159903.72
2015600 305.53777 -3226.4365 649.3648 -2577.0717 -251.95388 0 0.047883112 0.69540863 2.3360836 5.7070305 12.317956 25.670631 139.01189 449320.95
2015700 302.35466 -3214.1302 642.59966 -2571.5305 -226.74868 0 0.03695381 0.67462753 2.3195751 5.7440831 12.554576 26.541739 150.22371 1231741.8
2015800 314.9636 -3264.0281 669.39768 -2594.6304 -233.52837 0 0.13309393 0.94071284 2.8842415 6.8435699 14.655128 30.66389 172.66077 9628568.8
2015900 303.94122 -3213.9654 645.97162 -2567.9938 -20.110387 0 0.23990317 1.2214358 3.4544676 7.9162329 16.658125 34.563133 194.43917 2.5179181e+08
2016000 297.22156 -3183.1387 631.6902 -2551.4485 -135.5447 0 0.15805735 1.0106423 3.0292649 7.1133831 15.144322 31.595427 179.39997 9.0338787e+08
2016100 315.17615 -3220.9808 669.84942 -2551.1313 -473.0227 0 0.16545151 1.0214581 3.0308023 7.0754098 15.003515 31.235797 179.02141 8.6698882e+13
2016200 300.58937 -3210.6205 638.84787 -2571.7726 -467.74026 0 0.32495213 1.4229827 3.7992416 8.404609 17.20467 34.832595 189.27278 3.5414768e+11
2016300 297.33482 -3209.2086 631.93093 -2577.2776 -695.61657 0 0.27566635 1.2955756 3.5488732 7.9587874 16.43939 33.517171 184.62325 1.0986739e+12
2016400 292.72766 -3196.8178 622.13924 -2574.6785 151.33151 0 0.1578831 0.99220917 2.9584314 6.9247065 14.709501 30.657052 175.60369 2.5556586e+09
2016500 289.83536 -3201.5943 615.99219 -2585.6021 772.25591 0 0.15446932 0.97355301 2.9072698 6.8160132 14.507526 30.311811 174.5462 53005018
