Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2006000 309.85626 -3176.0506 658.54295 -2517.5077 125.3361 0 -0.13864182 0.16394054 1.1786015 3.3948793 7.7728847 16.423 82.002869 14246.729
2006100 300.17691 -3183.2782 637.97125 -2545.3069 -210.10942 0 -0.13089359 0.19823291 1.2785622 3.6428596 8.3490561 17.750562 90.771606 22016.004
2006200 286.25909 -3182.1748 608.39148 -2573.7834 -765.31444 0 -0.062993091 0.3803184 1.6553163 4.3626259 9.7082613 20.414092 105.92961 26332.619
2006300 315.45702 -3235.2149 670.44635 -2564.7686 -768.90241 0 -0.018354336 0.50026806 1.901367 4.8230095 10.546799 21.965444 112.93293 40146.163
2006400 318.35913 -3226.8997 676.61425 -2550.2855 301.62503 0 0.11706473 0.86781848 2.6619941 6.2575237 13.17722 26.850103 133.85984 47508.816
2006500 296.52607 -3210.7559 630.21206 -2580.5439 -766.72166 0 0.3066714 1.3801164 3.7189765 8.2475198 16.825594 33.644586 164.35974 16492.744
2006600 301.83318 -3220.9731 641.49136 -2579.4817 -1255.3348 0 0.35877814 1.5207616 4.0031952 8.7586218 17.685393 34.998224 164.18442 7344.9942
2006700 310.48049 -3206.3558 659.86963 -2546.4862 50.410078 0 0.34235089 1.4413807 3.7590604 8.1217074 16.115822 31.091308 130.28277 1861.5573
2006800 313.93504 -3214.1774 667.21165 -2546.9657 195.91173 0 0.10568372 0.79350516 2.3982026 5.5002012 11.173425 21.586305 85.218978 875.94627
2006900 285.31311 -3209.3544 606.38097 -2602.9735 118.8049 0 0.0125953 0.54607665 1.8971106 4.5805141 9.5539263 18.776301 77.087341 965.17025
2007000 286.8425 -3229.5491 609.6314 -2619.9177 -1217.8777 0 0.091398284 0.74869882 2.2901445 5.2666091 10.701947 20.695976 84.234699 2692.9579
2007100 292.33237 -3218.7733 621.29913 -2597.4741 -263.76704 0 0.053099034 0.64606571 2.0768732 4.8571554 9.9300915 19.217053 78.028492 5492.6159
2007200 299.58026 -3214.2506 636.70319 -2577.5474 -130.76663 0 0.17846284 0.96917122 2.7176342 6.0243259 12.013337 23.022361 95.549472 49233.114
2007300 299.0642 -3186.0915 635.60639 -2550.4851 -375.28468 0 0.28024546 1.2396712 3.2766995 7.0997891 14.07511 27.157328 120.55186 291774.47
2007400 310.42398 -3192.7464 659.74954 -2532.9969 464.70532 0 0.36231141 1.4666223 3.7660022 8.0787624 16.007275 31.065599 141.6489 592679.89
2007500 307.29398 -3212.3264 653.0973 -2559.2291 781.16718 0 0.36527289 1.4902143 3.8602791 8.3737587 16.840148 33.357304 162.84995 71397.564
2007600 289.71311 -3226.7244 615.73237 -2610.992 79.454573 0 0.32031657 1.3704966 3.6215086 7.9517714 16.150274 32.330543 164.08029 56755.125
2007700 314.72137 -3276.711 668.88286 -2607.8282 -993.58287 0 0.12683787 0.85555942 2.5716538 5.9913386 12.566385 25.613342 130.71332 19302.09
2007800 304.54677 -3247.786 647.25861 -2600.5274 136.01272 0 0.042834954 0.62962114 2.1091194 5.1271295 10.984548 22.621228 114.16068 9491.1605
2007900 300.8219 -3224.1894 639.34208 -2584.8473 -269.17679 0 0.14455245 0.89363616 2.6310989 6.0628608 12.599123 25.39671 123.68915 15742.7
2008000 289.50347 -3213.4892 615.28681 -2598.2024 -31.521277 0 0.26557402 1.2207717 3.3124812 7.3702405 15.069434 30.212622 150.09173 19527.687
2008100 297.75001 -3226.7333 632.81333 -2593.9199 -1015.6036 0 0.31971636 1.3684974 3.6174364 7.9421246 16.117102 32.198833 161.84577 41764.703
2008200 290.94037 -3193.544 618.34067 -2575.2034 -219.28901 0 0.38530035 1.5480065 3.9862342 8.6240529 17.33284 34.396886 172.82546 127911.5
2008300 304.6297 -3208.5898 647.43485 -2561.155 -883.73893 0 0.41063434 1.601276 4.0590884 8.6815831 17.278373 33.992828 170.00987 304471.7
2008400 297.12285 -3224.7281 631.48041 -2593.2477 -750.81997 0 0.50062654 1.8523091 4.5986124 9.7474441 19.337643 38.024315 187.75424 830640.38
2008500 297.74059 -3244.363 632.7933 -2611.5697 -1218.1306 0 0.53938184 1.9564757 4.8140237 10.157658 20.106389 39.502124 194.4039 196220.08
2008600 285.02165 -3196.6307 605.76152 -2590.8691 -577.65655 0 0.47751452 1.8068339 4.5417663 9.716481 19.435486 38.518392 191.57532 161612.05
2008700 298.55729 -3181.5179 634.52906 -2546.9888 11.177971 0 0.47179647 1.79853 4.5325149 9.6945363 19.329958 38.019702 180.68572 309069.12
2008800 309.59051 -3173.6713 657.97816 -2515.6931 133.80287 0 0.47311416 1.8082739 4.5684922 9.7981604 19.597299 38.684245 185.42465 637423.21
2008900 302.29355 -3158.8579 642.46979 -2516.3881 7.9508583 0 0.53080116 1.9705614 4.9352832 10.593183 21.359951 42.862602 222.56922 382148.31
2009000 292.64453 -3170.7656 621.96257 -2548.803 -613.47433 0 0.51708246 1.9327615 4.8664494 10.502701 21.315326 43.136733 231.08191 902361.15
2009100 297.98384 -3208.2612 633.31029 -2574.9509 -462.54149 0 0.50276188 1.8823814 4.7439401 10.24457 20.79902 42.08697 223.57726 1.3087587e+08
2009200 294.21505 -3219.5582 625.30042 -2594.2578 -207.41697 0 0.44726999 1.7180546 4.3666375 9.4373097 19.068184 38.16357 191.30877 1.3807379e+10
2009300 291.14093 -3203.9806 618.76692 -2585.2137 240.48738 0 0.38874184 1.5333888 3.9134894 8.4081108 16.764269 32.866957 154.47483 3.1699756e+09
2009400 291.76907 -3170.6451 620.10193 -2550.5431 136.83859 0 0.3555304 1.4567509 3.7782239 8.195545 16.46834 32.582515 160.36794 1.0921562e+09
2009500 301.53021 -3167.2844 640.84746 -2526.4369 227.9371 0 0.24265094 1.1668041 3.2052978 7.1578302 14.637405 29.324034 148.32856 15734915
2009600 290.93237 -3166.0524 618.32367 -2547.7288 563.15334 0 0.22397934 1.1303794 3.1627728 7.1498168 14.783591 29.976365 156.98228 7455182.2
2009700 309.65658 -3217.1859 658.11858 -2559.0673 279.65326 0 0.21208556 1.1402552 3.2711982 7.5330474 15.863133 32.842122 181.94447 6393552.1
2009800 289.14199 -3220.7717 614.51855 -2606.2532 -49.628265 0 0.2096358 1.153446 3.3436267 7.7673161 16.507501 34.542801 196.68647 16141086
2009900 287.4584 -3232.514 610.94038 -2621.5736 -761.62027 0 0.2447754 1.2366315 3.4882552 7.9805415 16.76951 34.748078 195.82711 7.9560513e+08
2010000 285.29109 -3235.1524 606.33416 -2628.8182 -864.08043 0 0.24613777 1.2395949 3.4845283 7.9369464 16.580269 34.079844 186.73681 1.7308695e+08
2010100 293.50636 -3237.4307 623.79423 -2613.6364 -987.82248 0 0.27627089 1.3106707 3.6058723 8.1065091 16.752232 34.052891 181.12348 1.0890789e+11
2010200 279.87393 -3188.4915 594.82098 -2593.6705 -54.207744 0 0.28284087 1.3339265 3.6597317 8.2093269 16.924922 34.303611 180.32221 6.7979773e+11
2010300 295.48657 -3170.6158 628.00279 -2542.613 -101.51641 0 0.3638679 1.5655136 4.1613785 9.1962606 18.809333 37.943782 197.49438 44851562
2010400 313.93837 -3198.5054 667.21873 -2531.2867 -136.9735 0 0.41730473 1.7253949 4.5197635 9.9214743 20.231519 40.777192 212.3736 5825123.8
2010500 302.05598 -3190.8821 641.96488 -2548.9172 -320.34539 0 0.45020619 1.8224124 4.7390456 10.380578 21.193268 42.908722 228.65582 12085985
2010600 294.56288 -3192.1472 626.03967 -2566.1076 -280.19535 0 0.45535984 1.8400311 4.7834712 10.481115 21.41282 43.390578 231.19454 87825771
2010700 312.4052 -3210.0344 663.96025 -2546.0742 -603.85554 0 0.41652687 1.7155251 4.4896439 9.8625015 20.164028 40.862613 218.31997 35398662
2010800 309.39593 -3201.5251 657.5646 -2543.9605 -687.57355 0 0.35713971 1.5314216 4.0724321 9.0244907 18.558847 37.783107 202.75312 31018325
2010900 293.00158 -3212.5449 622.72141 -2589.8234 -752.48935 0 0.3031848 1.3457875 3.6150364 8.026235 16.455361 33.234812 171.00931 1346965.2
2011000 291.28097 -3242.1578 619.06456 -2623.0932 -475.4555 0 0.31427794 1.3513495 3.5784603 7.8632305 15.959991 31.859388 158.06394 77744.462
2011100 291.98481 -3231.6779 620.56044 -2611.1174 280.86015 0 0.25940407 1.2084474 3.2935269 7.3435615 15.034498 30.178967 150.84855 23792.312
2011200 307.12519 -3207.6677 652.73855 -2554.9292 627.42695 0 0.30926537 1.3326457 3.5306933 7.7549306 15.716092 31.271865 152.8047 31266.431
2011300 301.1834 -3184.6351 640.11036 -2544.5248 -205.75835 0 0.31882927 1.3546819 3.5650084 7.7896389 15.699173 31.006397 146.11171 11876.158
2011400 294.95498 -3194.9658 626.873 -2568.0928 22.973032 0 0.30724323 1.3111445 3.4472971 7.5071915 15.0444 29.447069 132.34037 3170.9169
2011500 294.88704 -3213.6775 626.7286 -2586.9489 -823.06364 0 0.37212408 1.48811 3.8212706 8.2383361 16.453382 32.227569 145.87374 3917.5371
2011600 296.80873 -3206.9663 630.8128 -2576.1535 -1016.0101 0 0.42893669 1.6456866 4.1621601 8.9257819 17.836849 35.152536 166.98042 11374.44
2011700 308.38861 -3206.8408 655.42373 -2551.417 -130.72899 0 0.35842375 1.4457043 3.7288119 8.0673176 16.178609 31.911582 153.50194 250142.16
2011800 314.97337 -3197.5649 669.41844 -2528.1464 -107.43994 0 0.26424314 1.1858596 3.1849289 7.0415583 14.340144 28.727619 147.12576 6605479.4
2011900 299.16481 -3155.1376 635.82022 -2519.3174 57.895677 0 0.14623052 0.89224866 2.6308894 6.0976861 12.797106 26.208038 138.04538 1.4138398e+08
2012000 312.83704 -3173.8911 664.87805 -2509.0131 573.52372 0 0.1013952 0.78903231 2.4504372 5.8106268 12.346406 25.441075 132.43098 3858103.5
2012100 306.95084 -3176.2581 652.36801 -2523.8901 130.71328 0 0.17369662 0.98971534 2.8722813 6.618498 13.86475 28.409576 150.86683 220902.46
2012200 298.50693 -3185.7517 634.42203 -2551.3297 -98.916907 0 0.23682191 1.1614367 3.2193867 7.2410608 14.915629 30.123319 154.72584 171982.29
2012300 291.27473 -3211.9002 619.05129 -2592.8489 -619.72051 0 0.14471869 0.91545591 2.7087264 6.254712 13.015819 26.279973 129.50534 1975442.2
2012400 302.3889 -3230.994 642.67244 -2588.3215 -541.02736 0 0.029878934 0.61577348 2.107339 5.1489401 11.0381 22.731387 117.79705 14412517
2012500 307.69273 -3228.5568 653.94477 -2574.612 -32.583237 0 0.076487911 0.7461551 2.3856378 5.6888836 12.049294 24.622781 125.38636 7583701.9
2012600 299.69668 -3221.4188 636.95062 -2584.4682 166.2794 0 0.12583668 0.88110645 2.6731978 6.258872 13.168845 26.887168 137.29968 690011.65
2012700 298.45749 -3240.0527 634.31695 -2605.7358 -1070.8249 0 0.20586835 1.0884143 3.0881814 7.0268006 14.574535 29.556601 151.34862 1167765.6
2012800 306.1312 -3243.8651 650.62601 -2593.2391 -1325.4206 0 0.1965896 1.0684711 3.0539031 6.9674572 14.457084 29.271413 147.77918 339953.84
2012900 297.8423 -3197.3992 633.00946 -2564.3897 -758.61379 0 0.16663664 0.96301481 2.7792282 6.3193919 12.954838 25.651645 116.01185 8252.1339
2013000 303.15036 -3204.7615 644.29079 -2560.4708 -1310.7623 0 0.12199789 0.83755556 2.5089305 5.7853422 11.919651 23.585142 103.51201 1765.2389
2013100 299.77857 -3209.0528 637.12466 -2571.9281 -562.16422 0 0.03373208 0.60848158 2.0531295 4.9546649 10.438331 20.878341 90.838456 1178.0271
2013200 297.50472 -3213.8207 632.29201 -2581.5287 -327.93772 0 -0.084761873 0.30899093 1.4786592 3.9606488 8.7963455 18.217214 84.026621 1359.6578
2013300 302.94999 -3232.7571 643.86493 -2588.8922 -583.96609 0 -0.20607293 -0.0073938443 0.84434418 2.7940854 6.7001573 14.391781 68.36505 1367.2788
2013400 282.36596 -3174.2528 600.11733 -2574.1355 447.62715 0 -0.29254018 -0.25045132 0.32094171 1.7614495 4.7066927 10.461824 48.349167 569.92716
2013500 312.1318 -3191.1928 663.37919 -2527.8136 685.89653 0 -0.33619904 -0.36643397 0.087083949 1.3346391 3.9572746 9.152594 44.109004 701.99965
2013600 321.69554 -3214.0399 683.70518 -2530.3347 405.64883 0 -0.20903899 -0.043456809 0.71489402 2.4472766 5.8681831 12.449698 55.651286 794.91249
2013700 300.2037 -3226.4728 638.0282 -2588.4446 227.27939 0 0.022992919 0.56718483 1.9532599 4.7583694 10.103138 20.402516 93.483383 3807.7106
2013800 290.33843 -3226.5636 617.06136 -2609.5023 -107.92035 0 0.0217575 0.57548107 1.9987335 4.9100947 10.538718 21.615707 106.07963 15251.767
2013900 302.56098 -3228.5008 643.03817 -2585.4627 -849.38985 0 0.024735598 0.58768478 2.0350635 5.0062058 10.784078 22.254893 111.82008 6099.217
2014000 305.44294 -3177.3586 649.16324 -2528.1954 39.942887 0 0.0016497432 0.52779374 1.9151651 4.7824356 10.359886 21.372402 104.10276 3222.5835
2014100 317.03057 -3168.8035 673.79064 -2495.0129 430.8781 0 -0.0010832455 0.52685774 1.9288903 4.8424169 10.53934 21.834064 105.87273 2284.6648
2014200 304.43729 -3161.8035 647.02593 -2514.7776 1075.3735 0 0.1197459 0.84483333 2.5674834 6.0134295 12.638244 25.698669 125.2648 5099.7454
2014300 300.03502 -3201.3282 637.66969 -2563.6585 -165.56234 0 0.3385502 1.4255107 3.7475024 8.2064057 16.615082 33.047539 159.64182 54965.46
2014400 297.96582 -3223.6089 633.272 -2590.3369 154.90942 0 0.44440563 1.7092338 4.3322507 9.3143135 18.677726 36.999079 180.34539 1455727.8
2014500 296.84511 -3231.976 630.89013 -2601.0859 -818.30941 0 0.41126527 1.6321198 4.1989835 9.1156685 18.425113 36.799089 185.05487 5178863.8
2014600 282.63516 -3191.0965 600.68946 -2590.4071 -748.15255 0 0.34463607 1.4614899 3.868819 8.5444618 17.501511 35.419466 186.27562 480084.43
2014700 312.63604 -3206.7189 664.45087 -2542.2681 -1219.997 0 0.3933319 1.5752618 4.0706017 8.8665593 17.989884 36.142788 188.50556 1045252.3
2014800 311.00769 -3180.1647 660.9901 -2519.1746 -482.4512 0 0.430991 1.6667935 4.2365196 9.1302576 18.368682 36.607763 186.8416 4818146.1
2014900 300.48773 -3193.5262 638.63186 -2554.8944 -762.53204 0 0.49613276 1.8546625 4.6443013 9.9294061 19.880518 39.486901 199.42312 1756188.3
2015000 298.76479 -3220.9012 634.97005 -2585.9312 -1101.134 0 0.51006513 1.9111781 4.7940244 10.264965 20.578129 40.892431 203.93797 44742.525
2015100 296.95666 -3193.7844 631.12722 -2562.6572 -120.99195 0 0.46300251 1.799982 4.594159 9.9413502 20.080568 40.143148 200.91634 45011.542
2015200 307.54276 -3178.9718 653.62603 -2525.3457 -381.37889 0 0.40815439 1.6566132 4.3004291 9.375616 18.98137 37.878711 186.30336 147256.66
2015300 302.64381 -3191.6556 643.21421 -2548.4414 -464.50698 0 0.34484036 1.4988067 3.9971875 8.8393085 18.049167 36.208314 177.97283 37687.267
2015400 298.74585 -3231.4658 634.9298 -2596.536 -982.584 0 0.42102134 1.7052089 4.4324652 9.6953735 19.733861 39.704332 201.92896 30257.912
2015500 286.93459 -3222.668 609.82711 -2612.8409 -519.51907 0 0.46770023 1.8173051 4.635254 10.02288 20.232886 40.44932 204.93131 4790012.2
2015600 278.42845 -3191.175 591.74889 -2599.4262 -239.85867 0 0.40707398 1.6705696 4.3677669 9.591622 19.600353 39.656089 207.84068 4.6889174e+10
2015700 290.10512 -3224.5732 616.56551 -2608.0077 -510.14303 0 0.31130242 1.4017199 3.7913777 8.4620914 17.437802 35.431791 187.44189 2.3365067e+11
2015800 298.47916 -3222.0504 634.36301 -2587.6874 -580.52855 0 0.30701747 1.3586344 3.6467544 8.0995815 16.636268 33.763479 181.66478 1709848.1
2015900 310.47989 -3199.1324 659.86837 -2539.264 516.50223 0 0.29348798 1.3169869 3.552408 7.9076494 16.254641 32.968068 175.27591 85645.451
2016000 311.82553 -3173.2838 662.72827 -2510.5556 228.0322 0 0.36304547 1.50454 3.931643 8.5878199 17.38109 34.64 170.42671 31354.158
2016100 322.38032 -3186.4365 685.16056 -2501.2759 -229.61573 0 0.51356521 1.920174 4.812869 10.302588 20.649722 41.004434 201.9895 189481.67
2016200 296.92461 -3195.8161 631.05908 -2564.7571 -70.928986 0 0.52933909 1.972439 4.9400628 10.57864 21.224585 42.207317 208.75833 439055.1
2016300 297.5615 -3212.6598 632.41268 -2580.2471 -408.24454 0 0.4679024 1.7800917 4.4790371 9.5661724 19.048051 37.42926 179.23868 2060764.6
2016400 293.14013 -3206.1923 623.01588 -2583.1764 510.66976 0 0.43726305 1.6845201 4.2534658 9.0823123 18.039038 35.297461 167.6178 7444588.9
2016500 302.7412 -3214.2346 643.4212 -2570.8134 -175.96726 0 0.30651771 1.3409075 3.5599757 7.7986109 15.713501 30.995104 148.2388 3137541.4
2016600 287.97739 -3214.7456 612.04342 -2602.7021 -149.00349 0 0.36475139 1.5221788 3.989859 8.7328125 17.710531 35.402643 178.33671 13296509
2016700 292.87481 -3241.1871 622.45197 -2618.7351 -1163.2135 0 0.37235137 1.5699933 4.1418203 9.1212669 18.63136 37.592798 195.36021 2205008.4
2016800 275.44889 -3222.5802 585.41637 -2637.1638 -243.23559 0 0.40791026 1.6597341 4.3067832 9.3770597 18.958323 37.824625 189.96298 79444.003
2016900 293.14164 -3252.1974 623.01908 -2629.1783 -126.40431 0 0.44527756 1.7395798 4.4302034 9.5319303 19.092684 37.76105 185.31496 133740.12
2017000 316.37841 -3262.7612 672.4046 -2590.3566 -134.9161 0 0.40938595 1.6254793 4.1604526 8.9563037 17.896145 35.207129 168.56304 96001.3
2017100 298.17115 -3219.1103 633.70838 -2585.4019 418.01437 0 0.37206273 1.5063081 3.8755655 8.3394761 16.593251 32.380479 149.57529 47076.149
2017200 286.54122 -3202.4387 608.99108 -2593.4476 408.78292 0 0.23926471 1.1411585 3.1021244 6.8293414 13.684093 26.576597 115.39358 5978.0769
